                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                 1.1129,                  1.128,                 1.1853,                0.39931,                0.33818,                0.31415,                0.20562,                 1.4263,                 1.8411,                 1.4063,               0.006238,               0.006238,               0.006238
                    154,                 1.1121,                 1.1265,                 1.1863,                0.44931,                0.31623,                0.31491,                0.20603,                 1.4257,                 1.8337,                 1.4089,              0.0062132,              0.0062132,              0.0062132
                    155,                 1.1064,                 1.1209,                 1.1866,                0.42085,                0.32896,                0.31759,                0.20743,                 1.4189,                 1.8295,                 1.4037,              0.0061885,              0.0061885,              0.0061885
                    156,                 1.0925,                 1.1139,                  1.178,                0.41006,                0.33238,                0.31528,                0.20531,                  1.421,                 1.8236,                 1.4044,              0.0061637,              0.0061637,              0.0061637
                    157,                 1.1097,                 1.1219,                  1.185,                0.43144,                0.33233,                0.31704,                0.20764,                 1.4176,                 1.8292,                    1.4,               0.006139,               0.006139,               0.006139
                    158,                 1.1021,                 1.1158,                 1.1793,                0.42269,                0.32994,                0.31506,                0.20615,                 1.4186,                 1.8177,                 1.4021,              0.0061142,              0.0061142,              0.0061142
                    159,                 1.1115,                 1.1118,                 1.1833,                0.42046,                0.33896,                0.31603,                0.20486,                 1.4224,                 1.8238,                 1.4027,              0.0060895,              0.0060895,              0.0060895
                    160,                 1.0915,                 1.1187,                 1.1832,                0.41973,                0.33902,                0.31576,                0.20644,                 1.4241,                 1.8306,                 1.4096,              0.0060647,              0.0060647,              0.0060647
                    161,                 1.1055,                 1.1138,                 1.1819,                0.41967,                0.32833,                0.31087,                0.20264,                 1.4248,                 1.8346,                 1.4058,                0.00604,                0.00604,                0.00604
                    162,                 1.1061,                 1.1069,                 1.1812,                0.45828,                0.31947,                0.31198,                0.20376,                 1.4262,                 1.8228,                 1.4064,              0.0060152,              0.0060152,              0.0060152
                    163,                 1.0958,                 1.0983,                 1.1762,                0.41483,                0.33376,                0.31241,                0.20369,                 1.4256,                  1.822,                 1.4072,              0.0059905,              0.0059905,              0.0059905
                    164,                 1.0983,                 1.0987,                 1.1776,                0.45076,                0.30764,                0.31072,                0.20294,                 1.4207,                 1.8183,                 1.4074,              0.0059658,              0.0059658,              0.0059658
                    165,                 1.1071,                 1.1065,                 1.1838,                0.45016,                0.32894,                0.31919,                0.20724,                 1.4181,                  1.809,                 1.4058,               0.005941,               0.005941,               0.005941
                    166,                 1.0897,                 1.0875,                 1.1705,                0.44504,                0.33206,                 0.3187,                0.20645,                 1.4151,                 1.8136,                 1.4016,              0.0059163,              0.0059163,              0.0059163
                    167,                 1.1025,                 1.0997,                 1.1807,                0.43876,                0.33413,                0.31763,                0.20724,                 1.4157,                 1.8089,                 1.4001,              0.0058915,              0.0058915,              0.0058915
                    168,                 1.0899,                 1.0914,                 1.1698,                0.45889,                0.32065,                0.32012,                0.21004,                 1.4117,                 1.7995,                 1.3946,              0.0058668,              0.0058668,              0.0058668
                    169,                 1.0983,                 1.0845,                 1.1723,                0.43221,                0.33878,                0.32044,                  0.208,                 1.4205,                 1.8107,                 1.4002,               0.005842,               0.005842,               0.005842
                    170,                 1.0884,                 1.0852,                 1.1704,                0.46871,                0.31451,                0.31811,                0.20648,                  1.419,                 1.8192,                 1.3986,              0.0058173,              0.0058173,              0.0058173
                    171,                 1.0929,                 1.0829,                 1.1759,                0.46828,                 0.3234,                 0.3237,                0.20974,                   1.42,                  1.807,                 1.4022,              0.0057925,              0.0057925,              0.0057925
                    172,                 1.0909,                 1.0923,                 1.1729,                0.42619,                0.34131,                0.32126,                0.20829,                 1.4187,                 1.8039,                 1.4008,              0.0057678,              0.0057678,              0.0057678
                    173,                 1.0991,                 1.0955,                  1.176,                0.43539,                0.33769,                0.32238,                0.21109,                 1.4162,                 1.8065,                 1.3971,               0.005743,               0.005743,               0.005743
                    174,                 1.0848,                 1.0801,                 1.1676,                0.43855,                0.33778,                0.32333,                0.21166,                  1.419,                 1.8053,                 1.4007,              0.0057183,              0.0057183,              0.0057183
                    175,                 1.0856,                 1.0787,                 1.1649,                0.46474,                0.32801,                0.32317,                0.21193,                 1.4217,                 1.8048,                 1.4042,              0.0056935,              0.0056935,              0.0056935
                    176,                 1.0917,                   1.08,                 1.1719,                0.43539,                0.33229,                0.32122,                0.21115,                 1.4179,                 1.7991,                 1.4028,              0.0056688,              0.0056688,              0.0056688
                    177,                 1.0776,                 1.0745,                 1.1684,                0.49301,                0.30581,                0.32175,                0.21287,                 1.4169,                  1.797,                 1.4002,               0.005644,               0.005644,               0.005644
                    178,                 1.0784,                  1.066,                 1.1678,                0.47314,                0.31263,                0.32087,                0.21162,                 1.4211,                 1.7974,                 1.4052,              0.0056193,              0.0056193,              0.0056193
                    179,                 1.0812,                 1.0686,                 1.1685,                0.43682,                0.32452,                0.32233,                0.21234,                 1.4239,                  1.801,                 1.4095,              0.0055945,              0.0055945,              0.0055945
                    180,                  1.066,                  1.049,                 1.1562,                0.44207,                0.33086,                0.32165,                 0.2115,                 1.4248,                  1.805,                 1.4093,              0.0055698,              0.0055698,              0.0055698
                    181,                 1.0814,                 1.0594,                 1.1589,                0.41538,                0.33181,                0.31755,                   0.21,                 1.4292,                 1.8102,                 1.4108,               0.005545,               0.005545,               0.005545
                    182,                 1.0779,                 1.0579,                 1.1625,                0.43316,                0.32958,                0.31999,                0.21009,                  1.428,                  1.809,                 1.4086,              0.0055202,              0.0055202,              0.0055202
                    183,                 1.0794,                 1.0625,                 1.1668,                0.44443,                0.33167,                0.32114,                0.20952,                 1.4291,                 1.8103,                   1.41,              0.0054955,              0.0054955,              0.0054955
                    184,                 1.0777,                 1.0614,                 1.1647,                0.47047,                0.32176,                0.32046,                 0.2086,                  1.425,                 1.8064,                 1.4069,              0.0054707,              0.0054707,              0.0054707
                    185,                 1.0696,                 1.0509,                  1.162,                0.45789,                0.32948,                0.31915,                0.20787,                 1.4234,                 1.8087,                 1.4045,               0.005446,               0.005446,               0.005446
                    186,                 1.0732,                 1.0516,                 1.1593,                0.44937,                0.33424,                 0.3195,                0.20882,                 1.4204,                 1.8074,                 1.4011,              0.0054212,              0.0054212,              0.0054212
                    187,                   1.08,                 1.0493,                 1.1586,                0.47631,                 0.3182,                0.31953,                0.20851,                 1.4202,                 1.8085,                 1.4008,              0.0053965,              0.0053965,              0.0053965
                    188,                 1.0826,                 1.0653,                 1.1632,                0.49577,                0.31135,                0.31739,                0.20797,                 1.4165,                 1.8074,                 1.3998,              0.0053717,              0.0053717,              0.0053717
                    189,                 1.0662,                 1.0446,                 1.1525,                0.46808,                0.31885,                0.31847,                0.20926,                  1.416,                 1.8089,                 1.4005,               0.005347,               0.005347,               0.005347
                    190,                 1.0688,                 1.0342,                 1.1597,                0.47834,                0.31415,                  0.317,                0.20703,                 1.4162,                 1.8139,                 1.3991,              0.0053223,              0.0053223,              0.0053223
                    191,                 1.0797,                 1.0475,                 1.1616,                0.46268,                0.31158,                0.31256,                0.20402,                 1.4178,                 1.8085,                  1.402,              0.0052975,              0.0052975,              0.0052975
                    192,                 1.0676,                 1.0437,                 1.1579,                0.44153,                0.32666,                0.31639,                0.20585,                 1.4229,                 1.8169,                 1.4066,              0.0052727,              0.0052727,              0.0052727
                    193,                 1.0713,                 1.0381,                 1.1523,                0.47072,                 0.3187,                0.31877,                 0.2075,                 1.4212,                 1.8137,                 1.4057,               0.005248,               0.005248,               0.005248
                    194,                 1.0701,                 1.0357,                 1.1574,                0.45697,                0.32967,                0.31681,                 0.2076,                  1.422,                 1.8141,                 1.4062,              0.0052233,              0.0052233,              0.0052233
                    195,                 1.0706,                 1.0359,                 1.1552,                0.44531,                 0.3286,                0.31539,                0.20604,                 1.4224,                 1.8165,                 1.4063,              0.0051985,              0.0051985,              0.0051985
                    196,                 1.0653,                 1.0247,                 1.1525,                0.43214,                  0.332,                0.31498,                0.20599,                 1.4228,                 1.8114,                 1.4077,              0.0051737,              0.0051737,              0.0051737
                    197,                 1.0618,                 1.0323,                 1.1534,                0.43782,                0.33215,                0.31792,                0.20544,                 1.4229,                 1.8177,                 1.4064,               0.005149,               0.005149,               0.005149
                    198,                 1.0647,                 1.0284,                 1.1511,                0.42922,                0.33879,                0.31612,                0.20541,                 1.4272,                 1.8229,                 1.4103,              0.0051243,              0.0051243,              0.0051243
                    199,                 1.0607,                 1.0266,                 1.1527,                0.41942,                0.33327,                0.31449,                0.20496,                 1.4271,                 1.8242,                 1.4102,              0.0050995,              0.0050995,              0.0050995
                    200,                 1.0664,                 1.0333,                 1.1553,                0.44693,                0.32598,                0.31585,                0.20651,                 1.4266,                  1.824,                 1.4087,              0.0050747,              0.0050747,              0.0050747
                    201,                 1.0589,                  1.021,                 1.1502,                0.47653,                0.31982,                 0.3164,                0.20623,                 1.4263,                 1.8245,                 1.4073,                0.00505,                0.00505,                0.00505
                    202,                 1.0582,                 1.0238,                 1.1481,                  0.468,                0.32496,                0.31585,                0.20646,                 1.4265,                 1.8271,                  1.407,              0.0050253,              0.0050253,              0.0050253
                    203,                 1.0597,                  1.027,                 1.1539,                0.41991,                0.33468,                0.31549,                 0.2056,                 1.4278,                 1.8236,                 1.4083,              0.0050005,              0.0050005,              0.0050005
                    204,                 1.0618,                 1.0267,                 1.1567,                 0.4406,                 0.3259,                0.31552,                0.20585,                 1.4271,                 1.8218,                 1.4094,              0.0049758,              0.0049758,              0.0049758
                    205,                   1.06,                 1.0139,                 1.1449,                0.46442,                0.32101,                0.31405,                0.20495,                 1.4265,                 1.8208,                 1.4109,               0.004951,               0.004951,               0.004951
                    206,                  1.048,                 1.0133,                 1.1462,                0.44735,                0.32698,                0.31455,                0.20537,                 1.4257,                  1.821,                 1.4097,              0.0049263,              0.0049263,              0.0049263
                    207,                 1.0552,                 1.0145,                 1.1457,                 0.4336,                0.32786,                0.31149,                0.20348,                 1.4243,                 1.8242,                 1.4095,              0.0049015,              0.0049015,              0.0049015
                    208,                 1.0533,                 1.0125,                 1.1473,                0.44585,                 0.3277,                0.31603,                0.20701,                 1.4234,                 1.8211,                 1.4096,              0.0048768,              0.0048768,              0.0048768
                    209,                 1.0501,                 1.0083,                 1.1441,                0.46546,                0.31942,                0.31797,                0.20765,                 1.4214,                  1.819,                  1.408,               0.004852,               0.004852,               0.004852
                    210,                 1.0518,                 1.0083,                 1.1492,                0.47513,                 0.3126,                0.31858,                0.20774,                 1.4213,                 1.8215,                 1.4068,              0.0048272,              0.0048272,              0.0048272
                    211,                 1.0523,                 1.0032,                 1.1407,                0.46404,                0.32101,                0.31807,                 0.2088,                 1.4209,                 1.8224,                 1.4064,              0.0048025,              0.0048025,              0.0048025
                    212,                 1.0496,                0.99804,                 1.1435,                0.44682,                0.32673,                0.31768,                0.20868,                 1.4195,                 1.8218,                 1.4052,              0.0047778,              0.0047778,              0.0047778
                    213,                 1.0502,                 1.0079,                 1.1438,                0.44834,                 0.3248,                0.31674,                0.20763,                 1.4211,                 1.8208,                 1.4052,               0.004753,               0.004753,               0.004753
                    214,                 1.0393,                 0.9993,                 1.1429,                0.44787,                0.32726,                0.31704,                0.20798,                 1.4208,                 1.8214,                 1.4041,              0.0047283,              0.0047283,              0.0047283
                    215,                 1.0452,                0.99459,                  1.137,                0.45407,                 0.3256,                0.31766,                0.20802,                  1.422,                  1.826,                 1.4054,              0.0047035,              0.0047035,              0.0047035
                    216,                 1.0507,                0.99959,                 1.1413,                0.42786,                 0.3418,                0.31879,                0.20863,                 1.4228,                 1.8265,                 1.4056,              0.0046788,              0.0046788,              0.0046788
                    217,                 1.0446,                0.99035,                 1.1422,                0.44215,                0.33271,                0.31908,                0.20926,                 1.4227,                 1.8244,                 1.4057,               0.004654,               0.004654,               0.004654
                    218,                 1.0441,                0.99117,                 1.1406,                0.44349,                0.33213,                0.31839,                 0.2085,                 1.4248,                 1.8236,                 1.4085,              0.0046293,              0.0046293,              0.0046293
                    219,                 1.0348,                0.98282,                 1.1342,                 0.4832,                0.31593,                0.31856,                0.20761,                 1.4265,                 1.8248,                 1.4098,              0.0046045,              0.0046045,              0.0046045
                    220,                 1.0398,                0.99179,                  1.139,                0.43889,                0.33534,                0.31862,                0.20686,                 1.4262,                 1.8231,                 1.4097,              0.0045798,              0.0045798,              0.0045798
                    221,                  1.033,                0.97563,                 1.1333,                0.44191,                0.32545,                0.31634,                0.20548,                 1.4283,                 1.8267,                 1.4117,               0.004555,               0.004555,               0.004555
                    222,                 1.0512,                0.99196,                 1.1425,                 0.4271,                0.33318,                 0.3173,                0.20626,                 1.4278,                 1.8327,                 1.4122,              0.0045303,              0.0045303,              0.0045303
                    223,                 1.0424,                0.99178,                 1.1435,                0.43536,                0.32196,                0.31292,                0.20397,                 1.4298,                 1.8377,                 1.4137,              0.0045055,              0.0045055,              0.0045055
                    224,                 1.0325,                0.98147,                  1.135,                0.44347,                0.32378,                0.31571,                 0.2065,                 1.4301,                 1.8368,                  1.415,              0.0044808,              0.0044808,              0.0044808
                    225,                 1.0313,                   0.98,                 1.1332,                0.43209,                0.33144,                0.31515,                0.20671,                 1.4303,                 1.8355,                 1.4151,               0.004456,               0.004456,               0.004456
                    226,                  1.031,                0.98024,                 1.1367,                0.44753,                0.32156,                 0.3167,                 0.2077,                 1.4293,                 1.8336,                 1.4142,              0.0044313,              0.0044313,              0.0044313
                    227,                 1.0314,                  0.969,                 1.1274,                0.46877,                0.31165,                0.31614,                0.20745,                  1.431,                 1.8339,                 1.4151,              0.0044065,              0.0044065,              0.0044065
                    228,                 1.0348,                0.97088,                 1.1324,                0.47097,                0.31036,                0.31483,                0.20624,                 1.4313,                 1.8372,                 1.4154,              0.0043818,              0.0043818,              0.0043818
                    229,                 1.0347,                0.97164,                 1.1329,                 0.4608,                0.31771,                0.31596,                0.20631,                 1.4304,                 1.8372,                 1.4147,               0.004357,               0.004357,               0.004357
                    230,                 1.0362,                0.97104,                 1.1316,                0.45928,                0.32026,                0.31634,                0.20654,                 1.4302,                  1.839,                 1.4154,              0.0043323,              0.0043323,              0.0043323
                    231,                 1.0287,                 0.9702,                 1.1359,                0.46937,                0.31254,                0.31535,                0.20552,                 1.4309,                 1.8367,                 1.4161,              0.0043075,              0.0043075,              0.0043075
                    232,                 1.0303,                  0.962,                  1.129,                0.46092,                0.31728,                0.31686,                0.20673,                 1.4318,                 1.8351,                 1.4171,              0.0042828,              0.0042828,              0.0042828
                    233,                 1.0278,                 0.9726,                 1.1311,                0.45609,                0.32067,                0.31727,                0.20698,                 1.4324,                 1.8349,                 1.4173,               0.004258,               0.004258,               0.004258
                    234,                  1.029,                0.96626,                 1.1291,                0.45081,                0.32182,                0.31697,                0.20637,                  1.433,                 1.8345,                 1.4183,              0.0042333,              0.0042333,              0.0042333
                    235,                 1.0235,                0.96738,                 1.1284,                0.42859,                0.33356,                0.31683,                0.20641,                 1.4345,                 1.8331,                 1.4194,              0.0042085,              0.0042085,              0.0042085
                    236,                  1.015,                  0.955,                 1.1265,                0.43917,                0.32669,                0.31629,                 0.2062,                 1.4346,                 1.8315,                 1.4196,              0.0041837,              0.0041837,              0.0041837
                    237,                 1.0234,                0.95623,                 1.1272,                0.42773,                0.33317,                0.31695,                0.20656,                 1.4347,                 1.8296,                 1.4202,               0.004159,               0.004159,               0.004159
                    238,                 1.0214,                0.95149,                 1.1272,                0.43283,                 0.3352,                0.31776,                0.20676,                 1.4356,                 1.8293,                 1.4212,              0.0041342,              0.0041342,              0.0041342
                    239,                 1.0179,                 0.9471,                  1.125,                0.43799,                0.33283,                0.31731,                0.20675,                 1.4343,                 1.8258,                 1.4205,              0.0041095,              0.0041095,              0.0041095
                    240,                  1.018,                 0.9453,                  1.124,                0.43435,                0.33827,                0.31741,                0.20643,                 1.4342,                 1.8291,                  1.421,              0.0040847,              0.0040847,              0.0040847
                    241,                 1.0206,                0.95104,                 1.1287,                0.43737,                0.33692,                0.31842,                0.20658,                  1.433,                 1.8334,                 1.4198,                0.00406,                0.00406,                0.00406
                    242,                 1.0216,                0.95505,                  1.126,                0.44475,                0.33444,                0.31775,                 0.2065,                 1.4339,                 1.8373,                 1.4217,              0.0040352,              0.0040352,              0.0040352
                    243,                 1.0183,                0.95037,                 1.1233,                0.45573,                0.32806,                0.31733,                 0.2062,                 1.4351,                 1.8375,                 1.4232,              0.0040105,              0.0040105,              0.0040105
                    244,                 1.0189,                0.95066,                 1.1259,                0.45314,                 0.3287,                0.31718,                0.20647,                 1.4338,                 1.8394,                 1.4226,              0.0039857,              0.0039857,              0.0039857
                    245,                 1.0164,                0.95045,                 1.1243,                0.44385,                0.33162,                0.31548,                0.20523,                 1.4337,                 1.8411,                 1.4224,               0.003961,               0.003961,               0.003961
                    246,                 1.0254,                0.95058,                 1.1259,                0.43589,                0.33088,                0.31504,                0.20485,                 1.4333,                 1.8425,                 1.4223,              0.0039362,              0.0039362,              0.0039362
                    247,                 1.0138,                0.93492,                 1.1205,                0.44121,                0.33161,                0.31614,                0.20455,                 1.4334,                 1.8456,                 1.4231,              0.0039115,              0.0039115,              0.0039115
                    248,                 1.0125,                  0.937,                 1.1187,                0.43087,                 0.3314,                 0.3157,                0.20447,                 1.4335,                  1.848,                 1.4233,              0.0038867,              0.0038867,              0.0038867
                    249,                 1.0126,                0.93437,                 1.1176,                0.43537,                0.32982,                0.31678,                0.20501,                  1.434,                 1.8478,                 1.4235,               0.003862,               0.003862,               0.003862
                    250,                 1.0083,                0.94047,                 1.1229,                0.44214,                0.32561,                0.31717,                0.20499,                 1.4333,                 1.8489,                 1.4232,              0.0038372,              0.0038372,              0.0038372
                    251,                   1.01,                0.93462,                 1.1187,                0.44605,                0.32351,                0.31727,                0.20503,                 1.4345,                 1.8518,                 1.4242,              0.0038125,              0.0038125,              0.0038125
                    252,                 1.0154,                0.93797,                 1.1231,                0.44243,                0.32253,                 0.3163,                0.20439,                  1.434,                 1.8534,                 1.4239,              0.0037878,              0.0037878,              0.0037878
                    253,                0.99915,                0.92175,                 1.1122,                0.44679,                 0.3223,                0.31627,                0.20462,                 1.4347,                 1.8528,                 1.4244,               0.003763,               0.003763,               0.003763
                    254,                 1.0089,                0.93124,                 1.1151,                0.44719,                0.32195,                0.31704,                0.20551,                 1.4357,                 1.8513,                 1.4259,              0.0037383,              0.0037383,              0.0037383
                    255,                 1.0047,                0.92087,                 1.1174,                0.43341,                0.32779,                 0.3177,                0.20596,                 1.4365,                 1.8495,                 1.4265,              0.0037135,              0.0037135,              0.0037135
                    256,                 1.0129,                0.94274,                 1.1218,                0.43004,                0.32949,                0.31752,                0.20603,                 1.4367,                 1.8491,                 1.4269,              0.0036888,              0.0036888,              0.0036888
                    257,                 1.0138,                0.92715,                 1.1157,                0.43329,                0.33047,                0.31799,                 0.2063,                 1.4367,                 1.8493,                 1.4277,               0.003664,               0.003664,               0.003664
                    258,                 1.0052,                0.92721,                 1.1198,                0.45742,                0.31544,                 0.3182,                0.20647,                 1.4366,                 1.8497,                 1.4279,              0.0036393,              0.0036393,              0.0036393
                    259,                 1.0078,                0.92667,                 1.1173,                0.46418,                0.31317,                0.31753,                0.20645,                 1.4363,                 1.8482,                 1.4277,              0.0036145,              0.0036145,              0.0036145
                    260,                  1.005,                0.92588,                 1.1174,                 0.4568,                0.31918,                0.31798,                0.20673,                 1.4356,                 1.8464,                 1.4271,              0.0035898,              0.0035898,              0.0035898
                    261,                 1.0096,                0.92242,                 1.1143,                0.45927,                0.31779,                0.31829,                0.20679,                 1.4369,                 1.8484,                 1.4285,               0.003565,               0.003565,               0.003565
                    262,                 1.0012,                0.91845,                 1.1122,                0.46632,                 0.3151,                0.31855,                0.20687,                 1.4368,                 1.8498,                 1.4287,              0.0035403,              0.0035403,              0.0035403
                    263,                0.99822,                0.92438,                 1.1166,                0.46516,                0.31549,                0.31806,                0.20694,                 1.4376,                 1.8481,                 1.4303,              0.0035155,              0.0035155,              0.0035155
                    264,                0.99716,                0.91037,                  1.109,                0.47169,                0.31194,                0.31878,                0.20725,                 1.4369,                 1.8468,                 1.4299,              0.0034908,              0.0034908,              0.0034908
                    265,                 1.0021,                0.92738,                 1.1123,                 0.4714,                0.31056,                0.31827,                0.20688,                 1.4376,                 1.8474,                 1.4307,               0.003466,               0.003466,               0.003466
                    266,                 1.0015,                 0.9124,                   1.11,                0.46878,                0.31306,                0.31907,                0.20678,                 1.4384,                  1.849,                 1.4317,              0.0034413,              0.0034413,              0.0034413
                    267,                0.99531,                0.90857,                 1.1067,                0.47295,                0.31155,                 0.3195,                0.20679,                 1.4389,                 1.8502,                 1.4321,              0.0034165,              0.0034165,              0.0034165
                    268,                0.99909,                0.91993,                 1.1123,                0.47204,                0.31172,                0.31792,                0.20587,                 1.4393,                 1.8495,                 1.4327,              0.0033918,              0.0033918,              0.0033918
                    269,                0.99816,                 0.9062,                 1.1084,                0.47105,                0.31186,                0.31812,                0.20593,                 1.4391,                 1.8494,                 1.4319,               0.003367,               0.003367,               0.003367
                    270,                0.99783,                0.91215,                 1.1109,                0.46244,                 0.3161,                0.31791,                0.20619,                 1.4384,                 1.8512,                 1.4314,              0.0033423,              0.0033423,              0.0033423
                    271,                0.98814,                0.89945,                 1.0996,                0.46886,                0.31543,                0.31786,                0.20592,                 1.4388,                 1.8533,                  1.432,              0.0033175,              0.0033175,              0.0033175
                    272,                0.99223,                0.90424,                 1.1117,                 0.4703,                0.31376,                0.31657,                0.20533,                 1.4394,                  1.854,                 1.4322,              0.0032928,              0.0032928,              0.0032928
                    273,                0.99517,                0.90018,                 1.1062,                0.46516,                 0.3166,                0.31659,                0.20579,                 1.4402,                 1.8544,                 1.4334,               0.003268,               0.003268,               0.003268
                    274,                0.98633,                0.90617,                 1.1035,                0.47072,                0.31425,                0.31696,                0.20578,                 1.4414,                 1.8556,                 1.4346,              0.0032433,              0.0032433,              0.0032433
                    275,                0.98972,                0.89769,                 1.1056,                0.46335,                 0.3152,                0.31591,                0.20567,                 1.4418,                 1.8557,                 1.4348,              0.0032185,              0.0032185,              0.0032185
                    276,                0.98664,                0.90457,                 1.1082,                0.46839,                0.31393,                0.31568,                0.20525,                  1.442,                 1.8552,                 1.4362,              0.0031938,              0.0031938,              0.0031938
                    277,                0.98475,                0.89946,                 1.1063,                0.46495,                0.31544,                0.31573,                0.20544,                 1.4422,                 1.8533,                 1.4362,               0.003169,               0.003169,               0.003169
