                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                  1.402,                  1.855,                   1.47,                0.31406,                0.23339,                0.20711,                0.12861,                 1.5862,                 2.1967,                 1.6447,               0.006238,               0.006238,               0.006238
                    154,                 1.3907,                 1.8662,                 1.4687,                0.32083,                0.22758,                0.20694,                0.12868,                 1.5837,                  2.195,                 1.6433,              0.0062132,              0.0062132,              0.0062132
                    155,                 1.3936,                 1.8614,                 1.4741,                0.31825,                0.23082,                0.20764,                0.12857,                 1.5872,                 2.1979,                 1.6449,              0.0061885,              0.0061885,              0.0061885
                    156,                 1.3894,                 1.8406,                 1.4645,                0.32172,                0.23421,                0.21071,                0.13127,                 1.5865,                 2.1955,                 1.6446,              0.0061637,              0.0061637,              0.0061637
                    157,                 1.3863,                 1.8325,                 1.4607,                0.32637,                 0.2306,                0.20893,                0.12992,                  1.583,                 2.1978,                 1.6401,               0.006139,               0.006139,               0.006139
                    158,                 1.3818,                 1.8317,                 1.4611,                0.32291,                0.23218,                0.20935,                0.12938,                 1.5849,                 2.1971,                 1.6385,              0.0061142,              0.0061142,              0.0061142
                    159,                 1.3832,                 1.8351,                 1.4582,                0.32707,                0.23343,                  0.214,                0.13244,                 1.5799,                 2.1869,                 1.6382,              0.0060895,              0.0060895,              0.0060895
                    160,                 1.3823,                 1.8232,                 1.4642,                0.33655,                0.23119,                0.21532,                0.13392,                   1.58,                 2.1819,                 1.6356,              0.0060647,              0.0060647,              0.0060647
                    161,                 1.3847,                 1.8263,                 1.4642,                0.32216,                0.23695,                0.21429,                0.13301,                 1.5795,                 2.1834,                 1.6344,                0.00604,                0.00604,                0.00604
                    162,                 1.3795,                 1.8086,                 1.4549,                0.31804,                0.23778,                0.21554,                0.13289,                 1.5829,                 2.1793,                 1.6377,              0.0060152,              0.0060152,              0.0060152
                    163,                 1.3721,                 1.8039,                 1.4471,                0.34742,                0.22029,                0.21282,                0.13183,                 1.5789,                 2.1771,                 1.6359,              0.0059905,              0.0059905,              0.0059905
                    164,                 1.3736,                 1.8087,                 1.4549,                0.34252,                0.21862,                0.21181,                0.13052,                 1.5825,                 2.1816,                 1.6391,              0.0059658,              0.0059658,              0.0059658
                    165,                 1.3632,                 1.7896,                 1.4519,                0.30889,                0.24154,                0.21316,                 0.1316,                 1.5873,                 2.1851,                 1.6435,               0.005941,               0.005941,               0.005941
                    166,                 1.3696,                 1.7927,                 1.4474,                0.31259,                0.24086,                0.21272,                0.13141,                 1.5853,                 2.1812,                 1.6398,              0.0059163,              0.0059163,              0.0059163
                    167,                 1.3747,                 1.7967,                 1.4528,                0.36055,                0.21478,                0.21467,                0.13221,                  1.583,                  2.179,                 1.6395,              0.0058915,              0.0058915,              0.0058915
                    168,                 1.3629,                 1.7808,                 1.4478,                 0.3322,                0.22865,                0.21399,                0.13257,                  1.581,                 2.1785,                 1.6383,              0.0058668,              0.0058668,              0.0058668
                    169,                 1.3568,                  1.778,                 1.4384,                0.34938,                0.21726,                0.21113,                 0.1314,                 1.5798,                 2.1825,                 1.6354,               0.005842,               0.005842,               0.005842
                    170,                 1.3671,                 1.7619,                 1.4459,                0.34179,                0.22498,                0.21144,                0.13127,                 1.5754,                 2.1806,                 1.6319,              0.0058173,              0.0058173,              0.0058173
                    171,                 1.3585,                 1.7802,                 1.4426,                0.33963,                0.22703,                 0.2132,                0.13276,                 1.5795,                 2.1737,                 1.6348,              0.0057925,              0.0057925,              0.0057925
                    172,                 1.3665,                 1.7783,                  1.447,                0.32145,                0.23458,                0.21362,                0.13322,                 1.5814,                 2.1759,                 1.6351,              0.0057678,              0.0057678,              0.0057678
                    173,                 1.3712,                 1.7893,                  1.454,                0.33659,                 0.2292,                0.21396,                0.13377,                 1.5788,                 2.1699,                 1.6356,               0.005743,               0.005743,               0.005743
                    174,                 1.3627,                 1.7661,                 1.4356,                0.32604,                0.23086,                0.21241,                 0.1323,                 1.5809,                 2.1718,                 1.6378,              0.0057183,              0.0057183,              0.0057183
                    175,                 1.3595,                 1.7552,                 1.4338,                0.32914,                0.23292,                0.21494,                0.13358,                 1.5798,                 2.1745,                 1.6362,              0.0056935,              0.0056935,              0.0056935
                    176,                 1.3676,                 1.7627,                 1.4446,                0.32508,                0.23309,                0.21302,                0.13301,                 1.5802,                 2.1728,                 1.6401,              0.0056688,              0.0056688,              0.0056688
                    177,                 1.3544,                 1.7481,                 1.4407,                0.32805,                0.23386,                0.21317,                0.13384,                  1.579,                 2.1712,                 1.6385,               0.005644,               0.005644,               0.005644
                    178,                 1.3531,                 1.7451,                  1.436,                 0.3326,                0.23296,                0.21457,                0.13413,                 1.5767,                  2.169,                 1.6356,              0.0056193,              0.0056193,              0.0056193
                    179,                 1.3512,                  1.738,                 1.4322,                0.35962,                0.22131,                 0.2135,                0.13336,                 1.5773,                  2.175,                 1.6369,              0.0055945,              0.0055945,              0.0055945
                    180,                 1.3474,                 1.7418,                 1.4341,                0.33036,                0.23047,                 0.2165,                0.13379,                 1.5786,                 2.1734,                 1.6359,              0.0055698,              0.0055698,              0.0055698
                    181,                 1.3589,                 1.7353,                 1.4357,                0.34933,                 0.2343,                0.21543,                0.13344,                 1.5814,                 2.1756,                 1.6375,               0.005545,               0.005545,               0.005545
                    182,                 1.3588,                 1.7303,                 1.4305,                0.34064,                0.23532,                 0.2133,                0.13326,                  1.579,                 2.1733,                 1.6344,              0.0055202,              0.0055202,              0.0055202
                    183,                 1.3421,                 1.7367,                 1.4277,                0.34066,                0.24222,                0.21467,                0.13403,                 1.5794,                 2.1747,                 1.6372,              0.0054955,              0.0054955,              0.0054955
                    184,                 1.3476,                 1.7205,                 1.4315,                0.34526,                0.23885,                0.21408,                0.13348,                  1.579,                 2.1759,                 1.6355,              0.0054707,              0.0054707,              0.0054707
                    185,                 1.3437,                 1.7111,                 1.4289,                0.32532,                0.23775,                0.21398,                0.13343,                 1.5778,                 2.1754,                 1.6347,               0.005446,               0.005446,               0.005446
                    186,                 1.3473,                 1.7133,                 1.4292,                0.32641,                0.24418,                0.21407,                0.13397,                 1.5769,                 2.1745,                 1.6354,              0.0054212,              0.0054212,              0.0054212
                    187,                 1.3423,                  1.704,                 1.4224,                0.34598,                0.23678,                0.21462,                0.13408,                  1.579,                 2.1742,                 1.6375,              0.0053965,              0.0053965,              0.0053965
                    188,                 1.3426,                 1.7069,                 1.4204,                0.33381,                0.24102,                 0.2134,                0.13383,                 1.5794,                 2.1793,                 1.6398,              0.0053717,              0.0053717,              0.0053717
                    189,                 1.3364,                 1.6974,                 1.4161,                0.33435,                0.23818,                0.21438,                0.13471,                 1.5797,                 2.1774,                 1.6394,               0.005347,               0.005347,               0.005347
                    190,                 1.3307,                 1.6967,                 1.4204,                0.35198,                0.23278,                0.21563,                0.13428,                 1.5792,                 2.1747,                 1.6382,              0.0053223,              0.0053223,              0.0053223
                    191,                 1.3331,                 1.6919,                 1.4216,                 0.3496,                 0.2303,                0.21565,                0.13475,                 1.5791,                  2.174,                 1.6382,              0.0052975,              0.0052975,              0.0052975
                    192,                 1.3356,                  1.703,                 1.4205,                0.35583,                0.23125,                0.21504,                0.13431,                 1.5808,                 2.1737,                 1.6385,              0.0052727,              0.0052727,              0.0052727
                    193,                 1.3349,                 1.6958,                 1.4176,                0.36713,                0.22063,                0.21387,                0.13493,                 1.5809,                 2.1745,                 1.6376,               0.005248,               0.005248,               0.005248
                    194,                 1.3355,                 1.6981,                 1.4184,                0.37232,                0.21996,                0.21415,                0.13565,                 1.5796,                 2.1734,                 1.6363,              0.0052233,              0.0052233,              0.0052233
                    195,                 1.3357,                 1.6885,                 1.4141,                0.36848,                0.21798,                0.21314,                0.13495,                 1.5784,                 2.1719,                 1.6359,              0.0051985,              0.0051985,              0.0051985
                    196,                  1.332,                 1.6818,                 1.4164,                0.36629,                0.21624,                0.21222,                0.13521,                 1.5796,                 2.1751,                 1.6354,              0.0051737,              0.0051737,              0.0051737
                    197,                 1.3341,                 1.6713,                 1.4127,                0.35738,                0.21892,                0.21159,                0.13387,                 1.5786,                 2.1775,                 1.6337,               0.005149,               0.005149,               0.005149
                    198,                 1.3262,                 1.6685,                 1.4063,                0.35582,                0.22122,                0.21401,                0.13421,                 1.5773,                 2.1772,                 1.6334,              0.0051243,              0.0051243,              0.0051243
                    199,                 1.3252,                 1.6629,                  1.409,                0.36191,                 0.2193,                0.21465,                0.13453,                 1.5788,                  2.179,                 1.6338,              0.0050995,              0.0050995,              0.0050995
                    200,                 1.3281,                 1.6585,                 1.4117,                0.36699,                0.22346,                0.21541,                0.13524,                 1.5805,                 2.1757,                 1.6345,              0.0050747,              0.0050747,              0.0050747
                    201,                 1.3209,                 1.6532,                  1.403,                0.35077,                0.23141,                0.21495,                0.13493,                 1.5807,                 2.1754,                 1.6343,                0.00505,                0.00505,                0.00505
                    202,                 1.3339,                 1.6644,                  1.412,                0.34838,                0.23089,                0.21677,                 0.1359,                 1.5793,                 2.1776,                 1.6335,              0.0050253,              0.0050253,              0.0050253
                    203,                  1.311,                 1.6317,                    1.4,                 0.3436,                0.23591,                0.21662,                0.13493,                 1.5799,                 2.1763,                 1.6333,              0.0050005,              0.0050005,              0.0050005
                    204,                 1.3157,                 1.6631,                 1.4104,                0.33984,                0.23744,                0.21585,                0.13497,                 1.5803,                 2.1768,                 1.6326,              0.0049758,              0.0049758,              0.0049758
                    205,                 1.3138,                 1.6275,                 1.3955,                0.33349,                 0.2433,                0.21658,                0.13531,                 1.5767,                 2.1754,                 1.6307,               0.004951,               0.004951,               0.004951
                    206,                 1.3239,                 1.6499,                 1.4087,                0.32717,                0.24578,                0.21635,                 0.1346,                 1.5783,                 2.1777,                 1.6315,              0.0049263,              0.0049263,              0.0049263
                    207,                 1.3183,                 1.6369,                 1.4006,                0.32995,                0.24454,                0.21851,                0.13541,                 1.5802,                 2.1799,                 1.6329,              0.0049015,              0.0049015,              0.0049015
                    208,                 1.3102,                  1.637,                  1.402,                0.33716,                0.24009,                0.21907,                0.13614,                 1.5825,                  2.179,                 1.6341,              0.0048768,              0.0048768,              0.0048768
                    209,                 1.3172,                 1.6447,                 1.4048,                0.34491,                0.24002,                0.21903,                 0.1364,                  1.582,                  2.178,                 1.6346,               0.004852,               0.004852,               0.004852
                    210,                 1.3079,                 1.6302,                 1.3988,                0.32139,                0.24651,                0.21959,                0.13665,                  1.581,                 2.1791,                 1.6336,              0.0048272,              0.0048272,              0.0048272
                    211,                 1.3188,                 1.6277,                 1.4012,                0.31547,                0.24979,                  0.219,                0.13634,                 1.5813,                 2.1827,                 1.6347,              0.0048025,              0.0048025,              0.0048025
                    212,                 1.3175,                 1.6162,                  1.394,                0.32797,                0.24686,                0.22068,                0.13775,                 1.5822,                 2.1796,                 1.6351,              0.0047778,              0.0047778,              0.0047778
                    213,                 1.3012,                 1.6175,                 1.3929,                0.33295,                0.24445,                0.22053,                0.13851,                 1.5809,                 2.1792,                 1.6346,               0.004753,               0.004753,               0.004753
                    214,                 1.3055,                   1.61,                 1.3945,                0.34783,                0.23701,                0.21982,                0.13825,                 1.5804,                 2.1797,                 1.6346,              0.0047283,              0.0047283,              0.0047283
                    215,                 1.3068,                 1.6078,                 1.3892,                0.34929,                0.23694,                0.22044,                0.13873,                 1.5798,                 2.1812,                 1.6348,              0.0047035,              0.0047035,              0.0047035
                    216,                 1.3032,                 1.6178,                 1.3926,                0.34971,                0.23806,                0.21984,                0.13799,                 1.5805,                 2.1826,                 1.6347,              0.0046788,              0.0046788,              0.0046788
                    217,                 1.3165,                 1.6129,                 1.3904,                0.35331,                0.23903,                0.21865,                0.13715,                 1.5804,                 2.1826,                 1.6345,               0.004654,               0.004654,               0.004654
                    218,                 1.3054,                 1.6022,                 1.3922,                0.35487,                0.23912,                0.21832,                0.13689,                 1.5794,                 2.1834,                 1.6326,              0.0046293,              0.0046293,              0.0046293
                    219,                 1.3128,                 1.5992,                 1.3904,                 0.3557,                0.23994,                0.21771,                0.13679,                 1.5805,                 2.1845,                 1.6329,              0.0046045,              0.0046045,              0.0046045
                    220,                 1.3071,                 1.5916,                 1.3902,                0.35914,                0.23936,                0.21851,                0.13741,                 1.5817,                 2.1862,                 1.6339,              0.0045798,              0.0045798,              0.0045798
                    221,                 1.3015,                 1.6017,                  1.383,                0.35536,                0.23626,                0.21758,                0.13705,                 1.5804,                 2.1837,                  1.634,               0.004555,               0.004555,               0.004555
                    222,                  1.303,                 1.6009,                 1.3915,                 0.3486,                0.23724,                0.21812,                 0.1371,                 1.5799,                 2.1827,                 1.6325,              0.0045303,              0.0045303,              0.0045303
                    223,                 1.2963,                  1.595,                 1.3824,                 0.3446,                0.23896,                 0.2185,                 0.1368,                 1.5798,                 2.1825,                  1.633,              0.0045055,              0.0045055,              0.0045055
                    224,                 1.3048,                  1.593,                 1.3908,                0.34549,                0.23978,                0.21775,                0.13631,                 1.5809,                 2.1822,                 1.6344,              0.0044808,              0.0044808,              0.0044808
                    225,                  1.292,                 1.5864,                 1.3843,                0.32892,                0.24161,                0.21791,                0.13629,                 1.5793,                 2.1831,                 1.6341,               0.004456,               0.004456,               0.004456
                    226,                 1.2852,                 1.5736,                  1.381,                0.32682,                 0.2383,                0.21605,                0.13476,                 1.5797,                  2.185,                 1.6351,              0.0044313,              0.0044313,              0.0044313
                    227,                 1.2854,                 1.5616,                 1.3732,                0.34082,                0.23857,                0.21599,                0.13501,                 1.5797,                 2.1848,                 1.6349,              0.0044065,              0.0044065,              0.0044065
                    228,                 1.2925,                 1.5557,                 1.3807,                0.34232,                0.23483,                 0.2154,                0.13473,                 1.5811,                 2.1841,                 1.6362,              0.0043818,              0.0043818,              0.0043818
                    229,                 1.2883,                 1.5586,                 1.3762,                0.34574,                0.23267,                0.21519,                0.13473,                 1.5819,                 2.1833,                 1.6357,               0.004357,               0.004357,               0.004357
                    230,                 1.2898,                  1.568,                 1.3775,                0.35379,                0.22885,                0.21424,                0.13453,                 1.5814,                 2.1816,                 1.6353,              0.0043323,              0.0043323,              0.0043323
                    231,                 1.2889,                  1.565,                 1.3848,                0.35036,                0.23217,                0.21429,                 0.1341,                 1.5818,                 2.1816,                 1.6357,              0.0043075,              0.0043075,              0.0043075
                    232,                 1.2869,                 1.5503,                 1.3688,                 0.3464,                0.23167,                0.21514,                0.13439,                 1.5816,                 2.1814,                 1.6353,              0.0042828,              0.0042828,              0.0042828
                    233,                 1.2846,                 1.5539,                  1.378,                 0.3519,                0.23185,                0.21596,                0.13481,                  1.581,                 2.1808,                 1.6354,               0.004258,               0.004258,               0.004258
                    234,                  1.278,                 1.5526,                 1.3732,                0.35534,                0.23065,                0.21522,                0.13445,                 1.5823,                 2.1805,                 1.6365,              0.0042333,              0.0042333,              0.0042333
                    235,                 1.2742,                 1.5412,                 1.3692,                0.36133,                0.22802,                0.21582,                0.13468,                 1.5832,                 2.1793,                 1.6373,              0.0042085,              0.0042085,              0.0042085
                    236,                 1.2833,                 1.5421,                 1.3706,                0.35728,                0.23082,                0.21593,                0.13495,                 1.5845,                 2.1803,                 1.6384,              0.0041837,              0.0041837,              0.0041837
                    237,                 1.2747,                 1.5432,                 1.3664,                0.36266,                0.22921,                0.21685,                0.13539,                 1.5859,                 2.1789,                 1.6398,               0.004159,               0.004159,               0.004159
                    238,                 1.2759,                  1.531,                 1.3639,                0.36009,                0.22985,                0.21618,                0.13517,                 1.5858,                 2.1794,                 1.6389,              0.0041342,              0.0041342,              0.0041342
                    239,                 1.2744,                  1.518,                 1.3637,                0.36783,                0.22759,                0.21697,                0.13566,                 1.5857,                 2.1812,                 1.6391,              0.0041095,              0.0041095,              0.0041095
                    240,                 1.2707,                  1.516,                 1.3605,                0.36564,                0.22797,                0.21776,                0.13604,                 1.5851,                 2.1821,                 1.6385,              0.0040847,              0.0040847,              0.0040847
                    241,                 1.2677,                  1.513,                  1.364,                0.36494,                0.22696,                0.21705,                0.13591,                 1.5854,                 2.1837,                 1.6385,                0.00406,                0.00406,                0.00406
                    242,                 1.2788,                 1.5278,                 1.3689,                0.36723,                0.22664,                0.21601,                0.13547,                 1.5862,                 2.1858,                 1.6389,              0.0040352,              0.0040352,              0.0040352
                    243,                 1.2706,                 1.5247,                 1.3631,                0.36922,                0.22691,                0.21628,                0.13579,                 1.5875,                 2.1875,                 1.6394,              0.0040105,              0.0040105,              0.0040105
                    244,                 1.2641,                 1.5059,                 1.3547,                0.37692,                0.22453,                0.21616,                0.13576,                 1.5877,                 2.1878,                 1.6393,              0.0039857,              0.0039857,              0.0039857
                    245,                 1.2698,                 1.5196,                 1.3609,                0.36507,                0.22835,                0.21516,                0.13475,                 1.5875,                  2.189,                 1.6393,               0.003961,               0.003961,               0.003961
                    246,                 1.2621,                 1.5215,                 1.3619,                0.37011,                0.22478,                0.21488,                0.13454,                 1.5879,                 2.1891,                 1.6396,              0.0039362,              0.0039362,              0.0039362
                    247,                 1.2694,                  1.501,                 1.3579,                0.37268,                0.22394,                0.21472,                 0.1347,                 1.5874,                 2.1898,                  1.639,              0.0039115,              0.0039115,              0.0039115
                    248,                 1.2648,                 1.5049,                 1.3538,                0.37016,                0.22708,                0.21553,                0.13507,                 1.5877,                 2.1908,                 1.6393,              0.0038867,              0.0038867,              0.0038867
                    249,                 1.2577,                 1.4984,                 1.3584,                0.37551,                0.22445,                0.21606,                0.13505,                 1.5874,                 2.1896,                 1.6389,               0.003862,               0.003862,               0.003862
                    250,                 1.2563,                 1.4989,                 1.3521,                0.37549,                0.22294,                0.21609,                0.13523,                 1.5867,                 2.1894,                 1.6379,              0.0038372,              0.0038372,              0.0038372
                    251,                  1.256,                 1.5043,                 1.3527,                0.36879,                0.22513,                0.21604,                0.13516,                 1.5863,                 2.1907,                 1.6382,              0.0038125,              0.0038125,              0.0038125
                    252,                 1.2567,                 1.4883,                 1.3489,                0.36608,                0.22561,                0.21596,                0.13521,                 1.5862,                 2.1904,                  1.638,              0.0037878,              0.0037878,              0.0037878
                    253,                 1.2557,                 1.4835,                 1.3492,                0.37014,                0.22398,                0.21608,                0.13521,                 1.5864,                 2.1906,                 1.6383,               0.003763,               0.003763,               0.003763
                    254,                 1.2527,                 1.4903,                 1.3513,                 0.3577,                0.23046,                0.21615,                0.13549,                 1.5863,                 2.1909,                 1.6381,              0.0037383,              0.0037383,              0.0037383
                    255,                 1.2535,                 1.4722,                 1.3477,                0.35154,                0.23221,                0.21578,                0.13547,                 1.5863,                 2.1923,                 1.6384,              0.0037135,              0.0037135,              0.0037135
                    256,                 1.2576,                 1.4913,                 1.3516,                0.35275,                0.23028,                0.21617,                 0.1352,                 1.5856,                 2.1938,                 1.6382,              0.0036888,              0.0036888,              0.0036888
                    257,                 1.2543,                 1.4853,                 1.3509,                0.34506,                0.23227,                 0.2161,                0.13515,                 1.5861,                 2.1938,                 1.6389,               0.003664,               0.003664,               0.003664
                    258,                 1.2542,                  1.481,                 1.3483,                0.34593,                0.23221,                0.21648,                  0.135,                 1.5862,                 2.1932,                 1.6389,              0.0036393,              0.0036393,              0.0036393
                    259,                 1.2544,                 1.4843,                 1.3509,                0.34659,                0.23312,                0.21655,                0.13494,                 1.5862,                 2.1936,                 1.6393,              0.0036145,              0.0036145,              0.0036145
                    260,                 1.2527,                 1.4913,                   1.35,                0.34606,                0.23278,                0.21659,                0.13491,                  1.586,                 2.1936,                 1.6393,              0.0035898,              0.0035898,              0.0035898
                    261,                 1.2459,                 1.4678,                 1.3433,                0.35223,                 0.2306,                0.21572,                0.13472,                 1.5858,                 2.1945,                  1.639,               0.003565,               0.003565,               0.003565
                    262,                 1.2396,                 1.4686,                 1.3412,                0.35192,                0.23179,                0.21549,                0.13422,                 1.5863,                 2.1951,                 1.6398,              0.0035403,              0.0035403,              0.0035403
                    263,                  1.247,                 1.4763,                 1.3481,                 0.3445,                0.23555,                0.21652,                0.13472,                 1.5868,                  2.196,                 1.6402,              0.0035155,              0.0035155,              0.0035155
                    264,                 1.2449,                 1.4558,                 1.3344,                0.34642,                0.23736,                0.21701,                0.13516,                 1.5871,                 2.1953,                 1.6404,              0.0034908,              0.0034908,              0.0034908
                    265,                 1.2515,                 1.4686,                 1.3442,                0.34479,                0.23857,                0.21632,                0.13508,                 1.5876,                 2.1954,                 1.6413,               0.003466,               0.003466,               0.003466
                    266,                 1.2465,                  1.457,                 1.3464,                0.34057,                0.24039,                0.21638,                0.13457,                  1.588,                 2.1956,                 1.6418,              0.0034413,              0.0034413,              0.0034413
                    267,                 1.2414,                 1.4629,                  1.336,                0.33783,                0.24298,                 0.2168,                0.13476,                  1.588,                 2.1957,                 1.6422,              0.0034165,              0.0034165,              0.0034165
                    268,                 1.2479,                   1.46,                 1.3403,                0.33832,                0.24402,                0.21667,                0.13482,                 1.5883,                 2.1961,                  1.643,              0.0033918,              0.0033918,              0.0033918
                    269,                 1.2368,                 1.4382,                 1.3321,                0.33819,                0.24399,                0.21687,                0.13482,                 1.5889,                 2.1956,                 1.6434,               0.003367,               0.003367,               0.003367
                    270,                   1.24,                 1.4418,                 1.3353,                0.33693,                 0.2458,                0.21667,                0.13486,                 1.5893,                 2.1953,                 1.6439,              0.0033423,              0.0033423,              0.0033423
                    271,                 1.2357,                 1.4405,                 1.3317,                0.34323,                0.24056,                0.21737,                0.13508,                 1.5902,                 2.1957,                 1.6447,              0.0033175,              0.0033175,              0.0033175
                    272,                 1.2514,                  1.446,                 1.3396,                0.34094,                0.24318,                0.21723,                0.13491,                 1.5906,                  2.196,                 1.6453,              0.0032928,              0.0032928,              0.0032928
                    273,                 1.2474,                 1.4469,                 1.3395,                0.34053,                0.24393,                0.21714,                0.13441,                 1.5911,                 2.1958,                 1.6457,               0.003268,               0.003268,               0.003268
                    274,                  1.237,                 1.4465,                 1.3342,                0.33832,                0.24498,                0.21657,                0.13443,                 1.5912,                 2.1958,                 1.6462,              0.0032433,              0.0032433,              0.0032433
                    275,                 1.2388,                 1.4385,                 1.3351,                0.33541,                0.24531,                0.21703,                0.13487,                 1.5919,                 2.1961,                 1.6467,              0.0032185,              0.0032185,              0.0032185
                    276,                 1.2273,                 1.4243,                 1.3296,                 0.3384,                0.24665,                 0.2175,                0.13539,                 1.5922,                 2.1966,                 1.6474,              0.0031938,              0.0031938,              0.0031938
                    277,                 1.2365,                 1.4285,                 1.3393,                 0.3422,                0.24352,                0.21704,                0.13513,                 1.5919,                 2.1957,                 1.6468,               0.003169,               0.003169,               0.003169
                    278,                 1.2298,                 1.4314,                 1.3304,                0.34368,                0.24325,                 0.2166,                0.13487,                 1.5928,                 2.1961,                 1.6476,              0.0031443,              0.0031443,              0.0031443
                    279,                 1.2347,                 1.4296,                 1.3345,                 0.3428,                0.24328,                0.21634,                0.13483,                 1.5933,                  2.196,                 1.6482,              0.0031195,              0.0031195,              0.0031195
                    280,                 1.2316,                 1.4279,                 1.3255,                 0.3337,                0.24774,                0.21629,                0.13473,                 1.5935,                 2.1969,                 1.6486,              0.0030948,              0.0030948,              0.0030948
                    281,                 1.2145,                 1.4235,                 1.3338,                0.33851,                0.24557,                0.21631,                0.13449,                 1.5936,                 2.1976,                  1.649,                0.00307,                0.00307,                0.00307
                    282,                 1.2202,                 1.4044,                 1.3248,                0.34268,                0.24444,                0.21654,                0.13455,                 1.5934,                 2.1971,                 1.6494,              0.0030452,              0.0030452,              0.0030452
                    283,                 1.2287,                 1.4102,                 1.3236,                0.34405,                0.24415,                 0.2163,                0.13451,                 1.5932,                 2.1977,                 1.6491,              0.0030205,              0.0030205,              0.0030205
                    284,                  1.229,                 1.4088,                 1.3186,                0.33508,                0.24895,                0.21665,                0.13465,                 1.5932,                 2.1973,                 1.6491,              0.0029957,              0.0029957,              0.0029957
                    285,                 1.2174,                 1.4158,                 1.3276,                0.33345,                0.24991,                0.21696,                0.13506,                 1.5929,                 2.1965,                 1.6494,               0.002971,               0.002971,               0.002971
                    286,                 1.2243,                  1.399,                  1.322,                0.33431,                0.24937,                0.21719,                0.13528,                 1.5928,                 2.1959,                 1.6495,              0.0029462,              0.0029462,              0.0029462
                    287,                 1.2186,                 1.4121,                 1.3218,                0.33246,                0.24969,                0.21716,                0.13532,                 1.5924,                 2.1958,                  1.649,              0.0029215,              0.0029215,              0.0029215
                    288,                  1.217,                 1.3996,                 1.3231,                0.33251,                0.24967,                0.21724,                0.13523,                 1.5923,                 2.1966,                 1.6486,              0.0028967,              0.0028967,              0.0028967
                    289,                 1.2139,                 1.3885,                 1.3191,                0.33441,                0.24869,                0.21739,                0.13532,                 1.5923,                 2.1968,                 1.6487,               0.002872,               0.002872,               0.002872
                    290,                 1.2234,                 1.4103,                 1.3244,                0.32997,                0.25077,                0.21778,                0.13559,                 1.5922,                 2.1968,                 1.6486,              0.0028472,              0.0028472,              0.0028472
                    291,                  1.212,                 1.4056,                 1.3238,                0.33252,                0.25018,                 0.2171,                0.13524,                  1.592,                 2.1969,                 1.6485,              0.0028225,              0.0028225,              0.0028225
                    292,                 1.2179,                  1.398,                 1.3134,                0.33172,                0.24972,                0.21694,                0.13537,                 1.5925,                 2.1977,                 1.6486,              0.0027977,              0.0027977,              0.0027977
                    293,                 1.2079,                 1.3878,                 1.3165,                 0.3333,                0.24841,                0.21726,                0.13533,                 1.5929,                 2.1973,                 1.6491,               0.002773,               0.002773,               0.002773
                    294,                 1.2215,                 1.3997,                 1.3224,                0.33669,                0.24711,                0.21723,                0.13537,                 1.5929,                 2.1975,                 1.6489,              0.0027482,              0.0027482,              0.0027482
                    295,                 1.2057,                 1.3818,                 1.3136,                0.33402,                 0.2473,                0.21706,                0.13535,                 1.5933,                 2.1976,                  1.649,              0.0027235,              0.0027235,              0.0027235
                    296,                 1.2114,                  1.385,                  1.315,                0.33322,                0.24825,                0.21683,                0.13522,                 1.5931,                  2.197,                 1.6488,              0.0026987,              0.0026987,              0.0026987
                    297,                  1.215,                 1.3886,                 1.3188,                0.34567,                0.24151,                0.21684,                0.13541,                 1.5931,                 2.1962,                 1.6493,               0.002674,               0.002674,               0.002674
                    298,                 1.2054,                 1.3739,                 1.3089,                0.31496,                0.24978,                 0.2167,                0.13518,                 1.5935,                 2.1958,                 1.6495,              0.0026492,              0.0026492,              0.0026492
                    299,                  1.212,                 1.3808,                 1.3171,                0.34592,                0.24004,                0.21631,                0.13509,                 1.5938,                 2.1961,                 1.6495,              0.0026245,              0.0026245,              0.0026245
                    300,                 1.1989,                 1.3722,                 1.3069,                0.34947,                0.23717,                 0.2166,                0.13517,                 1.5944,                 2.1957,                 1.6501,              0.0025997,              0.0025997,              0.0025997
                    301,                 1.2035,                 1.3817,                 1.3116,                0.35081,                 0.2361,                0.21624,                0.13505,                 1.5942,                 2.1957,                 1.6498,               0.002575,               0.002575,               0.002575
                    302,                 1.1961,                 1.3528,                 1.3063,                0.33713,                 0.2355,                0.21729,                 0.1355,                 1.5947,                 2.1958,                 1.6506,              0.0025503,              0.0025503,              0.0025503
                    303,                 1.1993,                  1.364,                 1.3074,                0.33718,                0.23381,                0.21737,                0.13551,                 1.5946,                 2.1955,                 1.6503,              0.0025255,              0.0025255,              0.0025255
                    304,                 1.1951,                 1.3602,                 1.3033,                 0.3425,                0.23314,                0.21752,                0.13556,                 1.5949,                 2.1957,                 1.6504,              0.0025008,              0.0025008,              0.0025008
                    305,                 1.1986,                  1.353,                 1.3041,                 0.3436,                0.23352,                0.21754,                 0.1355,                 1.5953,                 2.1949,                 1.6509,               0.002476,               0.002476,               0.002476
                    306,                  1.204,                 1.3751,                 1.3093,                0.34318,                0.23363,                0.21738,                 0.1354,                 1.5948,                 2.1946,                 1.6506,              0.0024513,              0.0024513,              0.0024513
