                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                0.95392,                 1.0425,                 1.2193,                 0.3282,                 0.2229,                0.21028,                0.12977,                 1.5638,                 2.4375,                 1.7634,               0.006238,               0.006238,               0.006238
                    154,                0.94638,                 1.0079,                 1.2083,                0.33872,                 0.2225,                0.20014,                0.12238,                 1.5674,                 2.4669,                 1.7732,              0.0062132,              0.0062132,              0.0062132
                    155,                0.96107,                 1.0193,                 1.2192,                0.31818,                0.21841,                0.20252,                0.12512,                 1.5587,                 2.4455,                 1.7612,              0.0061885,              0.0061885,              0.0061885
                    156,                0.95328,                 1.0049,                 1.2067,                0.41184,                0.19706,                 0.2029,                0.12533,                 1.5607,                  2.467,                 1.7634,              0.0061637,              0.0061637,              0.0061637
                    157,                0.95348,                 1.0069,                 1.2128,                0.33039,                0.22847,                0.21064,                 0.1287,                 1.5644,                 2.4626,                   1.76,               0.006139,               0.006139,               0.006139
                    158,                0.93914,                0.99448,                  1.207,                0.29859,                0.22056,                0.20075,                0.12383,                 1.5531,                 2.4787,                 1.7427,              0.0061142,              0.0061142,              0.0061142
                    159,                0.93205,                0.97817,                 1.1918,                0.33389,                0.22087,                0.20382,                0.12626,                  1.558,                 2.5044,                 1.7714,              0.0060895,              0.0060895,              0.0060895
                    160,                0.93688,                0.98907,                 1.1998,                0.32991,                 0.2367,                0.20346,                0.12538,                 1.5637,                 2.4848,                 1.7708,              0.0060647,              0.0060647,              0.0060647
                    161,                 0.9289,                0.98938,                 1.1978,                0.36041,                0.22981,                0.20277,                 0.1236,                 1.5583,                 2.4943,                 1.7672,                0.00604,                0.00604,                0.00604
                    162,                0.92893,                0.97624,                 1.1988,                0.40034,                0.19802,                0.19977,                0.12344,                 1.5567,                 2.4977,                 1.7617,              0.0060152,              0.0060152,              0.0060152
                    163,                 0.9223,                0.96473,                  1.188,                0.31615,                0.23009,                0.20944,                0.13138,                 1.5729,                 2.4706,                  1.773,              0.0059905,              0.0059905,              0.0059905
                    164,                0.91724,                 0.9566,                 1.1891,                0.33386,                0.22985,                0.21012,                0.13293,                  1.561,                 2.4714,                 1.7771,              0.0059658,              0.0059658,              0.0059658
                    165,                0.92475,                0.96829,                 1.1829,                  0.357,                0.22684,                0.20807,                0.12739,                  1.563,                  2.463,                 1.7694,               0.005941,               0.005941,               0.005941
                    166,                0.91174,                0.93831,                 1.1773,                 0.3479,                0.22765,                0.21141,                0.13309,                 1.5706,                 2.4563,                 1.7889,              0.0059163,              0.0059163,              0.0059163
                    167,                0.91346,                0.96006,                 1.1945,                0.31783,                0.22641,                0.20614,                0.12735,                 1.5703,                 2.5062,                 1.7787,              0.0058915,              0.0058915,              0.0058915
                    168,                0.90134,                 0.9357,                 1.1743,                0.29973,                0.23809,                0.21043,                0.13048,                 1.5728,                 2.4835,                 1.7917,              0.0058668,              0.0058668,              0.0058668
                    169,                0.89689,                0.93841,                 1.1824,                 0.3409,                0.22121,                0.20541,                0.12688,                 1.5685,                 2.4815,                 1.7845,               0.005842,               0.005842,               0.005842
                    170,                0.91039,                0.94833,                 1.1852,                0.35931,                  0.218,                0.20611,                0.12894,                 1.5634,                 2.4903,                 1.7692,              0.0058173,              0.0058173,              0.0058173
                    171,                0.91078,                0.93252,                 1.1774,                0.30425,                0.22658,                0.20553,                0.12842,                 1.5498,                  2.519,                 1.7708,              0.0057925,              0.0057925,              0.0057925
                    172,                0.89169,                0.91734,                 1.1711,                 0.3471,                0.21028,                0.20218,                0.12566,                 1.5631,                 2.5219,                 1.7769,              0.0057678,              0.0057678,              0.0057678
                    173,                0.88706,                 0.9124,                 1.1653,                0.36578,                0.21619,                0.20222,                0.12398,                 1.5633,                 2.5221,                 1.7868,               0.005743,               0.005743,               0.005743
                    174,                0.88691,                0.91645,                 1.1656,                0.35963,                0.21765,                0.20776,                0.12801,                 1.5694,                 2.5227,                 1.7853,              0.0057183,              0.0057183,              0.0057183
                    175,                0.88552,                0.90735,                 1.1612,                0.32711,                0.22683,                0.20659,                0.13021,                 1.5674,                 2.5006,                 1.7763,              0.0056935,              0.0056935,              0.0056935
                    176,                0.88454,                0.90965,                 1.1667,                0.34545,                0.22218,                0.20622,                0.12866,                 1.5723,                 2.5291,                 1.7865,              0.0056688,              0.0056688,              0.0056688
                    177,                0.88709,                0.90678,                  1.166,                0.33923,                0.21452,                0.20117,                0.12505,                 1.5749,                 2.5114,                 1.7913,               0.005644,               0.005644,               0.005644
                    178,                0.87384,                0.88973,                 1.1563,                0.41846,                0.19991,                0.20891,                0.13157,                 1.5676,                 2.5194,                 1.7886,              0.0056193,              0.0056193,              0.0056193
                    179,                0.86867,                0.89019,                  1.157,                 0.3674,                0.21821,                0.20685,                0.12858,                 1.5757,                 2.5407,                 1.8013,              0.0055945,              0.0055945,              0.0055945
                    180,                0.87449,                 0.8955,                 1.1558,                0.35138,                0.22817,                0.21055,                0.13112,                   1.58,                 2.5242,                 1.7986,              0.0055698,              0.0055698,              0.0055698
                    181,                0.87279,                0.88542,                 1.1499,                 0.3602,                0.21946,                 0.2125,                0.13212,                 1.5785,                 2.5295,                 1.7996,               0.005545,               0.005545,               0.005545
                    182,                0.86032,                0.87439,                  1.146,                0.34898,                0.21992,                0.20824,                0.12865,                 1.5817,                   2.53,                 1.8112,              0.0055202,              0.0055202,              0.0055202
                    183,                0.86665,                0.89357,                 1.1493,                0.36139,                0.22028,                0.20663,                0.12841,                 1.5775,                 2.5549,                 1.7995,              0.0054955,              0.0054955,              0.0054955
                    184,                 0.8628,                0.86267,                 1.1474,                 0.3071,                0.22661,                0.20794,                0.12967,                 1.5835,                  2.541,                  1.813,              0.0054707,              0.0054707,              0.0054707
                    185,                0.85457,                0.85214,                 1.1413,                0.36618,                0.22047,                0.20633,                0.12779,                  1.588,                 2.5413,                 1.8138,               0.005446,               0.005446,               0.005446
                    186,                0.85435,                0.86491,                 1.1436,                0.33215,                 0.2313,                0.20614,                0.12897,                 1.5758,                 2.5252,                 1.8081,              0.0054212,              0.0054212,              0.0054212
                    187,                0.85255,                0.86398,                 1.1389,                0.32222,                0.21738,                0.20263,                0.12511,                  1.584,                 2.5654,                 1.8037,              0.0053965,              0.0053965,              0.0053965
                    188,                 0.8593,                 0.8637,                 1.1373,                0.38781,                0.20088,                0.20329,                0.12634,                 1.5751,                 2.5556,                 1.7981,              0.0053717,              0.0053717,              0.0053717
                    189,                0.85769,                0.85391,                 1.1395,                0.33603,                0.21227,                0.19935,                0.12347,                 1.5829,                 2.5763,                 1.8094,               0.005347,               0.005347,               0.005347
                    190,                0.84557,                0.85005,                 1.1372,                0.34262,                0.22371,                0.20275,                0.12643,                 1.5817,                 2.5864,                 1.8078,              0.0053223,              0.0053223,              0.0053223
                    191,                0.84809,                0.84719,                 1.1479,                0.34956,                0.20692,                0.20268,                0.12615,                   1.58,                 2.5686,                 1.8112,              0.0052975,              0.0052975,              0.0052975
                    192,                0.83475,                0.83364,                 1.1251,                0.33329,                0.22647,                0.20291,                0.12796,                 1.5776,                 2.5553,                 1.8035,              0.0052727,              0.0052727,              0.0052727
                    193,                  0.844,                 0.8442,                 1.1321,                0.34802,                0.22447,                0.20551,                0.12635,                 1.5864,                 2.5856,                 1.8172,               0.005248,               0.005248,               0.005248
                    194,                0.83545,                0.83035,                 1.1291,                0.35006,                0.21359,                0.20206,                0.12356,                 1.5897,                 2.5737,                 1.8106,              0.0052233,              0.0052233,              0.0052233
                    195,                0.83364,                0.83208,                 1.1311,                0.34075,                 0.2296,                0.20556,                0.12721,                 1.5837,                 2.5485,                  1.807,              0.0051985,              0.0051985,              0.0051985
                    196,                0.83309,                0.83194,                 1.1279,                0.38472,                0.21174,                  0.206,                0.12775,                 1.5934,                 2.5801,                 1.8213,              0.0051737,              0.0051737,              0.0051737
                    197,                0.83624,                0.83518,                 1.1309,                0.34219,                0.21896,                0.20419,                0.12804,                 1.5808,                 2.5789,                 1.8061,               0.005149,               0.005149,               0.005149
                    198,                0.83101,                0.82527,                  1.116,                0.35044,                0.22042,                0.20759,                0.12885,                 1.5867,                 2.5737,                 1.8177,              0.0051243,              0.0051243,              0.0051243
                    199,                0.81838,                0.82076,                 1.1207,                0.33455,                0.23187,                0.21127,                0.12994,                 1.5805,                  2.551,                 1.8132,              0.0050995,              0.0050995,              0.0050995
                    200,                0.82392,                 0.8061,                 1.1093,                0.31958,                0.22651,                 0.2052,                0.12727,                 1.5852,                 2.5595,                 1.8152,              0.0050747,              0.0050747,              0.0050747
                    201,                0.80807,                 0.8049,                 1.1164,                0.34952,                 0.2237,                0.20737,                0.12884,                 1.5935,                 2.5758,                 1.8186,                0.00505,                0.00505,                0.00505
                    202,                0.81702,                0.80708,                 1.1147,                0.35156,                0.22417,                0.20557,                0.12663,                 1.5863,                 2.5985,                 1.8138,              0.0050253,              0.0050253,              0.0050253
                    203,                0.81211,                0.80426,                 1.1151,                0.37324,                0.21291,                0.20802,                 0.1297,                  1.588,                 2.6002,                 1.8129,              0.0050005,              0.0050005,              0.0050005
                    204,                0.80626,                0.79899,                 1.1084,                0.31223,                0.23619,                0.20479,                0.12674,                  1.596,                 2.6086,                 1.8264,              0.0049758,              0.0049758,              0.0049758
                    205,                0.80934,                0.79545,                 1.1112,                0.32876,                0.22176,                0.20362,                0.12598,                 1.6033,                  2.594,                 1.8357,               0.004951,               0.004951,               0.004951
                    206,                0.80753,                0.78024,                 1.1054,                0.37913,                0.21181,                0.20618,                  0.128,                 1.6027,                  2.591,                 1.8343,              0.0049263,              0.0049263,              0.0049263
                    207,                0.80934,                0.78736,                 1.1125,                0.33456,                0.22059,                0.20429,                0.12673,                 1.5944,                 2.6039,                 1.8269,              0.0049015,              0.0049015,              0.0049015
                    208,                0.80331,                0.78898,                 1.1132,                0.33915,                0.22758,                 0.2064,                0.12818,                 1.5867,                 2.5871,                 1.8175,              0.0048768,              0.0048768,              0.0048768
                    209,                0.79775,                0.78797,                 1.1073,                0.36649,                0.21637,                 0.2064,                0.12895,                 1.5884,                 2.5988,                 1.8213,               0.004852,               0.004852,               0.004852
                    210,                0.80301,                0.78754,                  1.106,                0.32818,                0.22704,                0.20367,                0.12696,                 1.5967,                 2.6267,                 1.8307,              0.0048272,              0.0048272,              0.0048272
                    211,                0.80304,                0.78751,                  1.105,                0.32883,                0.22041,                0.20477,                 0.1285,                 1.6029,                 2.6148,                 1.8412,              0.0048025,              0.0048025,              0.0048025
                    212,                0.78618,                0.76722,                 1.0946,                0.35314,                0.21738,                0.20647,                0.12869,                 1.5921,                 2.6085,                 1.8322,              0.0047778,              0.0047778,              0.0047778
                    213,                 0.7898,                0.77699,                  1.098,                0.33178,                0.21709,                0.20756,                0.12726,                 1.5989,                  2.635,                 1.8327,               0.004753,               0.004753,               0.004753
                    214,                0.78783,                   0.76,                 1.0944,                0.34366,                0.21259,                0.20501,                0.12678,                 1.5958,                 2.6324,                 1.8344,              0.0047283,              0.0047283,              0.0047283
                    215,                0.78559,                0.76275,                 1.0958,                0.32339,                0.21241,                0.20212,                0.12464,                 1.5994,                 2.6537,                 1.8446,              0.0047035,              0.0047035,              0.0047035
                    216,                0.79828,                0.76315,                 1.1015,                0.34487,                0.20548,                0.20421,                0.12581,                  1.594,                 2.6576,                 1.8375,              0.0046788,              0.0046788,              0.0046788
                    217,                0.78778,                0.76054,                 1.0971,                0.33326,                0.22279,                0.20815,                0.12847,                  1.595,                 2.6342,                 1.8369,               0.004654,               0.004654,               0.004654
                    218,                0.78262,                0.74348,                 1.0917,                0.31561,                0.21793,                0.20698,                0.12826,                 1.5878,                 2.6238,                 1.8253,              0.0046293,              0.0046293,              0.0046293
                    219,                0.77561,                0.74945,                 1.0904,                0.33547,                0.21004,                0.20512,                0.12586,                 1.5898,                 2.6227,                 1.8298,              0.0046045,              0.0046045,              0.0046045
                    220,                0.78832,                0.75653,                 1.0939,                0.32555,                0.21994,                0.20546,                0.12646,                 1.5908,                 2.6474,                 1.8278,              0.0045798,              0.0045798,              0.0045798
                    221,                0.77251,                 0.7477,                 1.0888,                0.36421,                0.21135,                0.20646,                0.12676,                 1.5882,                 2.6424,                 1.8282,               0.004555,               0.004555,               0.004555
                    222,                0.78378,                0.74838,                 1.0924,                0.33157,                0.21442,                0.20746,                0.12698,                 1.5893,                 2.6462,                 1.8324,              0.0045303,              0.0045303,              0.0045303
                    223,                0.76663,                0.73426,                 1.0873,                0.32071,                 0.2214,                0.20482,                0.12611,                 1.5924,                 2.6681,                 1.8344,              0.0045055,              0.0045055,              0.0045055
                    224,                0.76716,                0.73677,                 1.0854,                0.35477,                0.19776,                0.19869,                0.12165,                 1.5923,                 2.6638,                 1.8406,              0.0044808,              0.0044808,              0.0044808
                    225,                0.76443,                0.74339,                  1.083,                0.30394,                0.21743,                0.20077,                0.12422,                 1.5888,                 2.6611,                 1.8354,               0.004456,               0.004456,               0.004456
                    226,                0.76069,                0.72444,                 1.0798,                0.31723,                 0.2167,                0.20495,                0.12671,                 1.5906,                 2.6514,                 1.8319,              0.0044313,              0.0044313,              0.0044313
                    227,                0.75784,                0.72805,                  1.081,                0.32086,                0.21282,                 0.2039,                0.12656,                 1.5795,                 2.6464,                 1.8251,              0.0044065,              0.0044065,              0.0044065
                    228,                0.75547,                0.72711,                 1.0826,                0.34722,                0.20538,                 0.2055,                0.12812,                 1.5839,                 2.6573,                 1.8288,              0.0043818,              0.0043818,              0.0043818
                    229,                0.76102,                0.72618,                 1.0846,                0.36537,                0.20127,                0.20651,                 0.1288,                 1.5867,                 2.6611,                 1.8292,               0.004357,               0.004357,               0.004357
                    230,                0.76272,                0.72782,                 1.0769,                0.37349,                0.20588,                 0.2072,                0.12757,                 1.5833,                 2.6504,                 1.8282,              0.0043323,              0.0043323,              0.0043323
                    231,                0.75705,                0.72466,                 1.0821,                0.33423,                0.22256,                0.21062,                0.12983,                 1.5967,                 2.6547,                 1.8404,              0.0043075,              0.0043075,              0.0043075
                    232,                0.75103,                0.71945,                 1.0767,                0.33074,                0.21639,                0.20606,                0.12669,                 1.5916,                 2.6576,                 1.8333,              0.0042828,              0.0042828,              0.0042828
                    233,                0.75215,                0.71583,                 1.0733,                0.39902,                0.19808,                0.20561,                0.12759,                 1.5955,                 2.6585,                 1.8398,               0.004258,               0.004258,               0.004258
                    234,                0.75398,                0.71558,                 1.0704,                0.36423,                0.21373,                0.20788,                0.12778,                 1.5949,                 2.6743,                 1.8379,              0.0042333,              0.0042333,              0.0042333
                    235,                0.74435,                0.70622,                 1.0703,                0.42605,                0.20272,                0.21065,                0.12816,                 1.5932,                 2.6572,                 1.8382,              0.0042085,              0.0042085,              0.0042085
                    236,                0.74381,                  0.708,                 1.0712,                0.36097,                0.21742,                0.21065,                0.12851,                 1.5924,                 2.6527,                 1.8434,              0.0041837,              0.0041837,              0.0041837
                    237,                0.74541,                0.71008,                 1.0699,                0.33566,                0.21988,                0.20946,                 0.1271,                 1.5964,                 2.6435,                 1.8503,               0.004159,               0.004159,               0.004159
                    238,                0.74194,                0.69815,                 1.0646,                0.35615,                0.22255,                0.20665,                0.12754,                 1.6018,                 2.6695,                 1.8602,              0.0041342,              0.0041342,              0.0041342
                    239,                0.74192,                0.69122,                 1.0621,                0.36127,                0.21295,                0.20641,                0.12937,                 1.5987,                 2.6844,                  1.854,              0.0041095,              0.0041095,              0.0041095
                    240,                0.73989,                0.69536,                 1.0663,                0.34852,                0.21966,                0.21031,                0.13052,                 1.5903,                 2.6678,                 1.8446,              0.0040847,              0.0040847,              0.0040847
                    241,                0.74114,                0.70926,                 1.0657,                 0.3996,                0.20933,                0.21008,                0.12965,                 1.5905,                 2.6973,                 1.8424,                0.00406,                0.00406,                0.00406
                    242,                0.72646,                0.68861,                  1.057,                0.33935,                0.22472,                0.21056,                 0.1301,                 1.5958,                 2.6808,                 1.8509,              0.0040352,              0.0040352,              0.0040352
                    243,                0.73086,                 0.6803,                 1.0544,                 0.3679,                0.21193,                 0.2091,                0.12921,                 1.5959,                 2.6882,                  1.853,              0.0040105,              0.0040105,              0.0040105
                    244,                0.72993,                0.69452,                  1.058,                0.31594,                0.22706,                0.20639,                0.12833,                 1.5953,                 2.6872,                 1.8526,              0.0039857,              0.0039857,              0.0039857
                    245,                 0.7227,                0.67219,                 1.0515,                0.39881,                0.20014,                0.20342,                0.12612,                 1.5987,                 2.7095,                 1.8546,               0.003961,               0.003961,               0.003961
                    246,                0.72453,                0.69202,                 1.0577,                0.35238,                0.20746,                 0.2009,                0.12609,                 1.6064,                 2.7143,                 1.8638,              0.0039362,              0.0039362,              0.0039362
                    247,                0.73317,                0.68833,                 1.0637,                 0.3318,                0.21731,                 0.2014,                0.12548,                 1.6038,                 2.7049,                 1.8573,              0.0039115,              0.0039115,              0.0039115
                    248,                0.72104,                 0.6825,                 1.0603,                 0.3143,                0.21943,                0.20348,                0.12637,                 1.6058,                 2.7057,                 1.8544,              0.0038867,              0.0038867,              0.0038867
                    249,                 0.7107,                0.67977,                 1.0503,                0.33621,                0.21292,                0.20432,                0.12769,                 1.6036,                 2.7064,                 1.8566,               0.003862,               0.003862,               0.003862
                    250,                 0.7231,                0.67659,                 1.0514,                 0.3291,                0.21817,                0.21005,                0.13169,                 1.6044,                 2.7026,                 1.8585,              0.0038372,              0.0038372,              0.0038372
                    251,                0.72599,                0.67854,                 1.0539,                0.36389,                0.20807,                0.21046,                 0.1314,                 1.6004,                 2.6988,                 1.8555,              0.0038125,              0.0038125,              0.0038125
                    252,                0.71541,                0.66694,                 1.0468,                0.38239,                0.20192,                0.21219,                0.13201,                 1.6065,                 2.7026,                 1.8631,              0.0037878,              0.0037878,              0.0037878
                    253,                0.70998,                0.67529,                 1.0542,                0.37431,                0.20707,                0.21192,                0.13152,                 1.6087,                 2.7042,                 1.8634,               0.003763,               0.003763,               0.003763
                    254,                0.70997,                0.66792,                 1.0527,                0.34478,                0.21949,                0.21291,                0.13252,                 1.6104,                 2.7182,                 1.8635,              0.0037383,              0.0037383,              0.0037383
                    255,                0.71254,                0.66208,                 1.0473,                0.33958,                0.22228,                0.21184,                0.13205,                 1.6068,                 2.7212,                 1.8636,              0.0037135,              0.0037135,              0.0037135
                    256,                 0.7081,                0.66542,                 1.0483,                 0.3272,                0.22984,                0.21294,                0.13112,                 1.6144,                 2.7204,                 1.8733,              0.0036888,              0.0036888,              0.0036888
                    257,                 0.6937,                0.65162,                 1.0391,                0.37343,                0.21412,                0.21068,                 0.1308,                   1.61,                 2.7328,                 1.8719,               0.003664,               0.003664,               0.003664
                    258,                0.70488,                0.65202,                 1.0429,                0.35071,                 0.2168,                0.20701,                0.12946,                 1.6055,                 2.7481,                 1.8694,              0.0036393,              0.0036393,              0.0036393
                    259,                0.69832,                 0.6599,                 1.0447,                0.35055,                0.21355,                 0.2016,                0.12519,                 1.6119,                 2.7628,                 1.8762,              0.0036145,              0.0036145,              0.0036145
                    260,                0.69328,                0.65425,                 1.0437,                0.33607,                0.21468,                0.20292,                0.12538,                 1.6195,                 2.7745,                 1.8805,              0.0035898,              0.0035898,              0.0035898
                    261,                0.69278,                0.64401,                 1.0414,                0.32682,                0.22238,                0.20432,                0.12595,                  1.618,                 2.7797,                 1.8762,               0.003565,               0.003565,               0.003565
                    262,                0.70525,                0.65289,                 1.0385,                0.33606,                0.22206,                0.20745,                0.12737,                 1.6154,                 2.7655,                 1.8758,              0.0035403,              0.0035403,              0.0035403
                    263,                0.69099,                0.64634,                 1.0423,                0.37236,                0.22021,                0.20958,                0.12903,                 1.6224,                 2.7729,                 1.8858,              0.0035155,              0.0035155,              0.0035155
                    264,                0.69093,                0.64311,                 1.0351,                0.35767,                0.21633,                0.20763,                0.12722,                  1.626,                 2.7771,                 1.8896,              0.0034908,              0.0034908,              0.0034908
                    265,                0.69717,                 0.6392,                 1.0369,                0.35643,                0.21862,                0.20754,                0.12704,                 1.6244,                  2.783,                 1.8834,               0.003466,               0.003466,               0.003466
                    266,                0.69436,                0.64359,                 1.0363,                0.33308,                0.22144,                0.20522,                0.12573,                 1.6247,                 2.7832,                 1.8836,              0.0034413,              0.0034413,              0.0034413
                    267,                0.70246,                 0.6507,                 1.0438,                0.34366,                0.21707,                0.20514,                0.12651,                 1.6251,                 2.7914,                 1.8805,              0.0034165,              0.0034165,              0.0034165
                    268,                0.68329,                0.63133,                 1.0323,                0.34735,                0.22063,                0.20645,                0.12649,                 1.6271,                  2.788,                 1.8855,              0.0033918,              0.0033918,              0.0033918
                    269,                0.68881,                0.63486,                 1.0373,                0.34584,                0.21906,                0.20513,                0.12589,                 1.6235,                 2.7864,                 1.8811,               0.003367,               0.003367,               0.003367
                    270,                0.67142,                0.61435,                 1.0262,                0.34631,                 0.2124,                 0.2058,                 0.1271,                 1.6231,                  2.805,                 1.8797,              0.0033423,              0.0033423,              0.0033423
                    271,                0.67743,                0.63089,                 1.0312,                0.35883,                0.21241,                0.20702,                0.12743,                 1.6277,                 2.7871,                 1.8861,              0.0033175,              0.0033175,              0.0033175
                    272,                0.67139,                 0.6237,                 1.0309,                0.37586,                0.20337,                0.20383,                0.12649,                 1.6265,                 2.8009,                 1.8882,              0.0032928,              0.0032928,              0.0032928
                    273,                0.68131,                0.62424,                 1.0319,                0.36068,                  0.204,                0.20505,                0.12772,                 1.6272,                 2.8069,                 1.8957,               0.003268,               0.003268,               0.003268
                    274,                 0.6749,                0.62214,                 1.0269,                 0.3553,                0.20629,                0.20645,                0.12847,                 1.6266,                 2.8146,                 1.8924,              0.0032433,              0.0032433,              0.0032433
                    275,                0.67281,                0.62348,                 1.0285,                0.34798,                0.20685,                0.20286,                0.12613,                 1.6322,                 2.8128,                 1.8981,              0.0032185,              0.0032185,              0.0032185
                    276,                0.67946,                0.61882,                 1.0239,                0.35866,                 0.2075,                0.20207,                0.12639,                 1.6355,                  2.811,                 1.9015,              0.0031938,              0.0031938,              0.0031938
                    277,                0.67446,                 0.6157,                 1.0275,                0.35765,                0.20646,                0.20173,                0.12665,                 1.6387,                 2.8224,                 1.9046,               0.003169,               0.003169,               0.003169
                    278,                0.66391,                0.61187,                 1.0234,                0.34717,                0.20921,                0.20116,                 0.1265,                 1.6379,                 2.8297,                 1.9033,              0.0031443,              0.0031443,              0.0031443
                    279,                0.66528,                0.61215,                 1.0228,                0.38899,                0.19784,                0.20387,                0.12747,                 1.6379,                 2.8303,                 1.9016,              0.0031195,              0.0031195,              0.0031195
                    280,                0.66882,                0.61432,                 1.0285,                0.37421,                  0.202,                0.20688,                0.12927,                 1.6345,                 2.8289,                 1.8975,              0.0030948,              0.0030948,              0.0030948
                    281,                0.67486,                0.61137,                 1.0273,                0.36826,                0.20581,                0.20708,                0.12911,                 1.6256,                 2.8206,                 1.8865,                0.00307,                0.00307,                0.00307
                    282,                 0.6582,                0.60194,                 1.0192,                0.42503,                0.19315,                0.20867,                0.13048,                 1.6253,                 2.8164,                 1.8899,              0.0030452,              0.0030452,              0.0030452
                    283,                0.66545,                0.60745,                 1.0229,                0.36132,                0.20862,                0.20914,                0.13056,                 1.6241,                  2.831,                  1.891,              0.0030205,              0.0030205,              0.0030205
                    284,                0.66119,                 0.6044,                 1.0201,                0.37487,                0.20822,                0.20992,                0.13073,                 1.6228,                 2.8331,                  1.889,              0.0029957,              0.0029957,              0.0029957
                    285,                0.66525,                0.60971,                 1.0224,                 0.3616,                0.21147,                0.20831,                 0.1305,                 1.6209,                 2.8377,                 1.8833,               0.002971,               0.002971,               0.002971
                    286,                0.66028,                0.60207,                 1.0182,                0.34442,                0.21349,                0.20748,                0.12996,                  1.622,                 2.8455,                  1.883,              0.0029462,              0.0029462,              0.0029462
                    287,                0.65025,                0.59702,                 1.0189,                0.33706,                0.21674,                0.20799,                0.13004,                 1.6239,                 2.8512,                 1.8851,              0.0029215,              0.0029215,              0.0029215
                    288,                0.65463,                0.59103,                 1.0171,                0.34946,                0.21167,                0.20694,                0.12937,                 1.6231,                 2.8573,                 1.8832,              0.0028967,              0.0028967,              0.0028967
                    289,                0.65128,                0.59225,                 1.0118,                0.36816,                0.20594,                0.20703,                0.12971,                 1.6265,                 2.8518,                 1.8867,               0.002872,               0.002872,               0.002872
                    290,                0.66585,                0.60613,                 1.0143,                0.36889,                0.20918,                0.20613,                0.12913,                 1.6279,                 2.8603,                 1.8909,              0.0028472,              0.0028472,              0.0028472
                    291,                0.64825,                0.59203,                 1.0149,                0.36589,                0.20874,                 0.2053,                 0.1281,                 1.6316,                 2.8651,                 1.8993,              0.0028225,              0.0028225,              0.0028225
                    292,                0.64764,                0.58827,                 1.0089,                0.36634,                0.20226,                0.20473,                0.12858,                 1.6316,                 2.8712,                 1.8988,              0.0027977,              0.0027977,              0.0027977
                    293,                 0.6411,                0.57852,                 1.0076,                0.36235,                0.20777,                0.20712,                0.12979,                 1.6319,                 2.8647,                 1.8982,               0.002773,               0.002773,               0.002773
                    294,                0.64035,                0.59109,                 1.0139,                   0.36,                0.20959,                0.20636,                0.12962,                 1.6288,                 2.8672,                 1.8946,              0.0027482,              0.0027482,              0.0027482
                    295,                0.64771,                0.58684,                  1.013,                 0.3746,                0.19998,                0.20639,                0.12986,                 1.6269,                 2.8693,                 1.8922,              0.0027235,              0.0027235,              0.0027235
                    296,                0.64425,                0.57957,                 1.0057,                0.35241,                 0.2082,                0.20575,                0.12935,                 1.6299,                 2.8788,                 1.8956,              0.0026987,              0.0026987,              0.0026987
                    297,                0.65109,                0.58251,                 1.0104,                0.36212,                 0.2003,                0.20387,                0.12958,                  1.629,                 2.8878,                 1.8956,               0.002674,               0.002674,               0.002674
                    298,                0.64147,                0.58232,                 1.0093,                0.34932,                0.20395,                0.20512,                0.12972,                 1.6261,                 2.8904,                 1.8919,              0.0026492,              0.0026492,              0.0026492
                    299,                0.63888,                0.58203,                 1.0097,                0.34706,                0.21014,                0.20587,                0.12961,                 1.6244,                 2.8956,                 1.8871,              0.0026245,              0.0026245,              0.0026245
                    300,                0.64552,                0.58982,                  1.011,                0.33433,                0.21271,                0.20607,                0.12955,                 1.6263,                  2.889,                 1.8874,              0.0025997,              0.0025997,              0.0025997
                    301,                0.64072,                0.58101,                  1.014,                0.33875,                0.21363,                0.20738,                0.13054,                 1.6305,                 2.8881,                 1.8948,               0.002575,               0.002575,               0.002575
                    302,                0.63241,                0.57068,                 1.0038,                0.33786,                0.21014,                0.20659,                0.12933,                 1.6306,                 2.8858,                  1.893,              0.0025503,              0.0025503,              0.0025503
                    303,                0.62728,                0.56463,                 1.0031,                0.35076,                0.20688,                0.20599,                0.12963,                 1.6304,                 2.8912,                 1.8943,              0.0025255,              0.0025255,              0.0025255
                    304,                0.63004,                0.57453,                 1.0039,                0.35263,                  0.207,                0.20644,                 0.1296,                 1.6317,                 2.8915,                 1.8963,              0.0025008,              0.0025008,              0.0025008
                    305,                0.62902,                0.57059,                 1.0028,                0.35274,                0.20372,                0.20533,                0.12906,                 1.6345,                 2.8973,                 1.9022,               0.002476,               0.002476,               0.002476
                    306,                0.62568,                0.56615,                 1.0017,                 0.3766,                0.19875,                 0.2032,                0.12792,                 1.6343,                 2.8954,                 1.9036,              0.0024513,              0.0024513,              0.0024513
                    307,                0.63347,                0.56676,                 1.0003,                0.41303,                0.19651,                0.20377,                0.12831,                 1.6352,                  2.891,                  1.907,              0.0024265,              0.0024265,              0.0024265
                    308,                0.62961,                0.56407,                 1.0024,                  0.374,                0.19942,                0.20349,                0.12802,                 1.6362,                  2.894,                 1.9087,              0.0024018,              0.0024018,              0.0024018
