                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    151,                0.50275,                0.37059,                0.92812,                0.95227,                 0.8008,                0.87107,                0.77694,                0.52468,                0.46377,                0.91466,             3.0385e-05,             3.0385e-05,             3.0385e-05
                    152,                0.50283,                0.36796,                0.93215,                 0.9533,                0.80093,                0.87055,                0.77688,                0.52614,                 0.4655,                0.91904,             2.9801e-05,             2.9801e-05,             2.9801e-05
                    153,                0.50516,                0.36622,                 0.9259,                0.95555,                0.79742,                0.86838,                0.77678,                0.52495,                0.46956,                0.92099,             2.9217e-05,             2.9217e-05,             2.9217e-05
                    154,                0.49798,                 0.3699,                0.92909,                0.94295,                 0.8072,                0.86916,                0.77768,                0.52337,                0.46714,                0.91724,             2.8633e-05,             2.8633e-05,             2.8633e-05
                    155,                0.50373,                0.37187,                0.92976,                0.95945,                0.79619,                0.86806,                0.77794,                0.52232,                 0.4631,                0.91404,             2.8049e-05,             2.8049e-05,             2.8049e-05
                    156,                0.50662,                0.37184,                0.93121,                0.95469,                0.79889,                0.86881,                0.77788,                0.52114,                0.46139,                0.91486,             2.7464e-05,             2.7464e-05,             2.7464e-05
                    157,                0.50096,                0.36543,                0.92671,                0.95355,                0.79851,                0.86936,                0.77793,                0.51834,                 0.4653,                0.91472,              2.688e-05,              2.688e-05,              2.688e-05
                    158,                0.49571,                0.36183,                0.92886,                0.94488,                0.80603,                0.86987,                0.77883,                0.51797,                0.46399,                0.91631,             2.6296e-05,             2.6296e-05,             2.6296e-05
                    159,                0.49551,                0.35774,                0.92989,                0.95782,                0.79967,                0.87133,                0.77984,                0.51683,                0.46078,                 0.9155,             2.5712e-05,             2.5712e-05,             2.5712e-05
                    160,                0.48945,                0.35739,                  0.927,                0.94918,                0.80811,                 0.8727,                0.78084,                0.51493,                0.45746,                0.91535,             2.5128e-05,             2.5128e-05,             2.5128e-05
                    161,                0.48277,                0.35567,                0.92414,                0.96168,                0.80079,                0.87253,                0.78024,                0.51263,                 0.4572,                0.91431,             2.4544e-05,             2.4544e-05,             2.4544e-05
                    162,                0.48858,                0.35458,                 0.9264,                0.95668,                0.80515,                0.87083,                0.78212,                0.50949,                0.45387,                0.91056,              2.396e-05,              2.396e-05,              2.396e-05
                    163,                 0.4883,                0.35358,                0.92147,                0.94656,                0.80773,                0.87014,                0.78242,                0.50861,                0.45449,                0.91153,             2.3376e-05,             2.3376e-05,             2.3376e-05
                    164,                0.49076,                0.35415,                0.92661,                0.95424,                0.80063,                 0.8691,                0.78209,                0.50616,                0.45395,                0.91104,             2.2792e-05,             2.2792e-05,             2.2792e-05
                    165,                0.48339,                0.35162,                0.92234,                0.94859,                0.80583,                0.87065,                0.78306,                0.50765,                0.45624,                0.91252,             2.2208e-05,             2.2208e-05,             2.2208e-05
                    166,                0.48285,                0.35289,                0.92779,                0.95014,                0.80592,                0.87015,                0.78321,                0.50636,                0.45813,                0.91116,             2.1624e-05,             2.1624e-05,             2.1624e-05
                    167,                0.48725,                0.35421,                0.92246,                0.95066,                0.80586,                0.87036,                0.78393,                0.50511,                0.45741,                0.91138,             2.1039e-05,             2.1039e-05,             2.1039e-05
                    168,                0.47592,                0.34598,                0.91842,                0.95621,                0.80221,                0.87237,                0.78402,                0.50408,                0.45462,                0.91063,             2.0455e-05,             2.0455e-05,             2.0455e-05
                    169,                0.48242,                0.34816,                0.92155,                0.94863,                0.80731,                 0.8716,                0.78392,                0.50289,                0.45541,                0.90972,             1.9871e-05,             1.9871e-05,             1.9871e-05
                    170,                0.47793,                0.34261,                 0.9204,                0.95742,                0.80309,                0.87292,                0.78551,                0.50355,                0.45715,                0.91158,             1.9287e-05,             1.9287e-05,             1.9287e-05
                    171,                 0.4731,                0.34845,                0.91708,                0.95328,                0.80843,                0.87233,                0.78593,                0.50463,                 0.4566,                0.91115,             1.8703e-05,             1.8703e-05,             1.8703e-05
                    172,                 0.4746,                0.34358,                0.91947,                 0.9548,                0.80601,                0.87194,                0.78703,                 0.5033,                0.45682,                0.91159,             1.8119e-05,             1.8119e-05,             1.8119e-05
                    173,                0.47248,                 0.3446,                0.91896,                0.94899,                0.80971,                 0.8713,                 0.7867,                0.50037,                0.45801,                 0.9112,             1.7535e-05,             1.7535e-05,             1.7535e-05
                    174,                0.46628,                0.34015,                0.92036,                0.95301,                0.80809,                0.87225,                0.78648,                0.49977,                0.45876,                0.91175,             1.6951e-05,             1.6951e-05,             1.6951e-05
                    175,                0.46382,                0.33624,                0.91418,                0.95074,                0.80858,                0.87197,                0.78697,                 0.4991,                0.45611,                0.91186,             1.6367e-05,             1.6367e-05,             1.6367e-05
                    176,                0.46455,                0.33506,                0.91932,                0.95633,                0.80576,                0.87174,                0.78886,                0.49627,                0.45502,                0.91105,             1.5783e-05,             1.5783e-05,             1.5783e-05
                    177,                0.46514,                0.33482,                0.91254,                0.95396,                0.80468,                 0.8709,                0.78827,                0.49607,                0.45271,                 0.9109,             1.5198e-05,             1.5198e-05,             1.5198e-05
                    178,                 0.4652,                0.33432,                 0.9177,                0.95106,                0.80906,                0.87145,                0.78866,                0.49542,                0.45378,                0.90942,             1.4614e-05,             1.4614e-05,             1.4614e-05
                    179,                0.46671,                0.33885,                0.91691,                0.95498,                0.80471,                0.86674,                0.78499,                 0.4942,                0.44929,                0.90974,              1.403e-05,              1.403e-05,              1.403e-05
                    180,                0.46333,                0.33539,                0.91685,                0.95963,                0.80663,                0.87241,                 0.7894,                 0.4935,                0.45033,                 0.9099,             1.3446e-05,             1.3446e-05,             1.3446e-05
                    181,                0.45976,                0.32853,                0.91048,                0.94974,                0.81176,                0.87194,                0.78934,                0.49305,                0.45213,                0.91084,             1.2862e-05,             1.2862e-05,             1.2862e-05
                    182,                0.45799,                0.33246,                0.91406,                0.94974,                0.81116,                 0.8718,                 0.7887,                0.49429,                0.44884,                0.91168,             1.2278e-05,             1.2278e-05,             1.2278e-05
                    183,                0.46228,                0.33385,                0.91733,                0.95107,                 0.8103,                0.87146,                0.78814,                0.49469,                 0.4504,                0.91161,             1.1694e-05,             1.1694e-05,             1.1694e-05
                    184,                0.45725,                0.33535,                0.91502,                0.94904,                0.80436,                0.86717,                0.78439,                0.49384,                0.45394,                0.91013,              1.111e-05,              1.111e-05,              1.111e-05
                    185,                0.46049,                0.33315,                0.91184,                0.95372,                0.80841,                 0.8718,                0.78801,                0.49165,                 0.4511,                0.90889,             1.0526e-05,             1.0526e-05,             1.0526e-05
                    186,                0.45261,                0.32665,                 0.9129,                0.95326,                0.80754,                0.87133,                0.78824,                0.48965,                0.45007,                0.90694,             9.9415e-06,             9.9415e-06,             9.9415e-06
                    187,                 0.4562,                0.32881,                0.91174,                0.95218,                0.80872,                0.87156,                0.78955,                0.48805,                0.44841,                0.90511,             9.3574e-06,             9.3574e-06,             9.3574e-06
                    188,                0.45977,                 0.3296,                 0.9096,                0.95139,                0.80989,                0.87143,                 0.7894,                0.48665,                0.44935,                0.90371,             8.7733e-06,             8.7733e-06,             8.7733e-06
                    189,                0.45323,                0.32884,                 0.9091,                0.94731,                0.80979,                0.87129,                0.78867,                0.48636,                0.45199,                0.90426,             8.1892e-06,             8.1892e-06,             8.1892e-06
                    190,                0.44938,                0.32606,                 0.9091,                0.95438,                0.80712,                0.87207,                0.78969,                0.48505,                0.45228,                 0.9043,             7.6051e-06,             7.6051e-06,             7.6051e-06
                    191,                0.41668,                0.26408,                0.85775,                0.94646,                 0.8073,                0.86955,                0.78721,                0.49149,                0.45228,                 0.9089,              7.021e-06,              7.021e-06,              7.021e-06
                    192,                 0.4087,                0.26227,                0.85586,                0.95439,                0.80127,                0.86834,                0.78416,                0.49564,                0.45298,                0.91165,             6.4369e-06,             6.4369e-06,             6.4369e-06
                    193,                0.40034,                 0.2513,                0.85226,                0.95413,                0.80099,                0.86719,                0.78381,                0.49588,                0.45511,                0.91216,             5.8528e-06,             5.8528e-06,             5.8528e-06
                    194,                0.39347,                0.24919,                0.85141,                0.95635,                0.80066,                0.86649,                0.78378,                0.49443,                0.45378,                0.91133,             5.2687e-06,             5.2687e-06,             5.2687e-06
                    195,                0.39224,                0.24512,                 0.8522,                0.95377,                0.80135,                0.86627,                0.78392,                0.49264,                0.45324,                0.91114,             4.6846e-06,             4.6846e-06,             4.6846e-06
                    196,                0.39212,                0.24686,                0.85225,                0.94259,                0.80949,                0.86604,                0.78438,                0.49154,                0.45374,                 0.9109,             4.1005e-06,             4.1005e-06,             4.1005e-06
                    197,                0.39089,                0.24578,                 0.8508,                0.94467,                0.80851,                0.86594,                0.78472,                0.49008,                0.45419,                0.91074,             3.5164e-06,             3.5164e-06,             3.5164e-06
                    198,                0.39293,                0.24721,                0.85019,                 0.9525,                0.80344,                0.86723,                0.78617,                0.48981,                0.45303,                0.91133,             2.9323e-06,             2.9323e-06,             2.9323e-06
                    199,                 0.3893,                0.24334,                0.85104,                0.94033,                0.81152,                 0.8676,                0.78631,                0.48894,                0.45261,                0.91073,             2.3482e-06,             2.3482e-06,             2.3482e-06
                    200,                0.38555,                0.24082,                0.84942,                0.94486,                0.81008,                0.86776,                0.78711,                0.48747,                0.45065,                0.91012,             1.7641e-06,             1.7641e-06,             1.7641e-06
